Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
7351	17.6912	17.6872	12.7008	20.9685	19.2127	0	12.7008	20.9685	19.2127	0	12.7008	44.3389	41.0908	0	12.7008	36.5815	34.5597	0	12.7008	36.5815	34.5597	0	12.7008
7352	17.6516	17.6504	63.504	20.9685	19.2137	0	63.504	20.9685	19.2137	0	63.504	49.2334	41.7592	0	63.504	41.3423	35.2042	0	63.504	41.3423	35.2042	0	63.504
7353	17.6666	17.67	174.96	20.9694	19.2643	0	174.96	20.9694	19.2643	0	174.96	53.1712	42.489	0	174.96	45.1227	35.9069	0	174.96	45.1227	35.9069	0	174.96
7354	17.7704	17.7804	367.5	20.9717	19.3932	0	367.5	20.9717	19.3932	0	367.5	53.5839	42.9015	0	367.5	45.5361	36.3082	0	367.5	45.5361	36.3082	0	367.5
7355	17.96	17.9669	423.421	20.975	19.5815	0	423.421	20.975	19.5815	0	423.421	54.008	43.3204	0	423.421	45.9978	36.723	0	423.421	45.9978	36.723	0	423.421
7356	17.983	17.9834	324.416	20.9755	19.6109	0	324.416	20.9755	19.6109	0	324.416	51.8582	43.2176	0	324.416	43.9618	36.6291	0	324.416	43.9618	36.6291	0	324.416
7357	17.9579	17.9558	270.698	20.9754	19.6036	0	270.698	20.9754	19.6036	0	270.698	51.9378	43.2698	0	270.698	44.0438	36.6817	0	270.698	44.0438	36.6817	0	270.698
7358	17.8942	17.8881	188.698	20.9747	19.5627	0	188.698	20.9747	19.5627	0	188.698	54.3075	43.6059	0	188.698	46.3386	37.0057	0	188.698	46.3386	37.0057	0	188.698
7359	17.7664	17.758	100.699	20.973	19.4695	0	100.699	20.973	19.4695	0	100.699	54.3715	43.665	0	100.699	46.3744	37.0566	0	100.699	46.3744	37.0566	0	100.699
7360	17.6371	17.6285	42.6384	20.9715	19.3815	0	42.6384	20.9715	19.3815	0	42.6384	54.4094	43.703	0	42.6384	46.3703	37.0852	0	42.6384	46.3703	37.0852	0	42.6384
7361	17.5194	17.5125	7.2576	20.9702	19.309	0	7.2576	20.9702	19.309	0	7.2576	50.7152	43.25	0	7.2576	42.8171	36.6418	0	7.2576	42.8171	36.6418	0	7.2576
7362	17.428	17.4227	0	20.9694	19.2614	0	0	20.9694	19.2614	0	0	45.7575	42.5116	0	0	37.9913	35.9226	0	0	37.9913	35.9226	0	0
7363	17.3431	17.3377	0	20.9686	19.2182	0	0	20.9686	19.2182	0	0	41.7945	41.7689	0	0	34.1922	35.2032	0	0	34.1922	35.2032	0	0
7364	17.2704	17.2658	0	20.9681	19.1872	0	0	20.9681	19.1872	0	0	41.4638	41.4454	0	0	33.8776	34.8889	0	0	33.8776	34.8889	0	0
7365	17.2014	17.197	0	20.9675	19.1587	0	0	20.9675	19.1587	0	0	41.2084	41.1933	0	0	33.6338	34.6436	0	0	33.6338	34.6436	0	0
7366	17.1336	17.1296	0	20.9671	19.1316	0	0	20.9671	19.1316	0	0	40.9917	40.9785	0	0	33.4263	34.4343	0	0	33.4263	34.4343	0	0
7367	17.0268	17.0194	0	20.9659	19.0659	0	0	20.9659	19.0659	0	0	40.7567	40.7414	0	0	33.1641	34.1983	0	0	33.1641	34.1983	0	0
7368	16.9438	16.9386	0	20.9653	19.0294	0	0	20.9653	19.0294	0	0	40.5584	40.5459	0	0	32.959	34.0038	0	0	32.959	34.0038	0	0
7369	16.8706	16.8658	0	20.9648	19.0001	0	0	20.9648	19.0001	0	0	40.3774	40.3658	0	0	32.7788	33.8255	0	0	32.7788	33.8255	0	0
7370	16.8046	16.8004	0	20.9644	18.9775	0	0	20.9644	18.9775	0	0	40.2084	40.1975	0	0	32.617	33.6597	0	0	32.617	33.6597	0	0
7371	16.7351	16.7305	0	20.9639	18.9506	0	0	20.9639	18.9506	0	0	40.0386	40.0275	0	0	32.4522	33.4924	0	0	32.4522	33.4924	0	0
7372	16.6646	16.6598	0	20.9634	18.9234	0	0	20.9634	18.9234	0	0	39.8696	39.8585	0	0	32.2881	33.3261	0	0	32.2881	33.3261	0	0
7373	16.597	16.5926	0	20.963	18.8997	0	0	20.963	18.8997	0	0	39.7049	39.6942	0	0	32.1311	33.1648	0	0	32.1311	33.1648	0	0
7374	16.5297	16.5253	0	20.9626	18.8761	0	0	20.9626	18.8761	0	0	39.5627	39.5316	0	0	31.9795	33.0048	0	0	31.9795	33.0048	0	0
7375	16.4645	16.4605	7.2576	20.9622	18.855	0	7.2576	20.9622	18.855	0	7.2576	43.1093	39.8643	0	7.2576	35.4054	33.3239	0	7.2576	35.4054	33.3239	0	7.2576
7376	16.4202	16.4186	42.6384	20.9622	18.855	0	42.6384	20.9622	18.855	0	42.6384	47.9992	40.5276	0	42.6384	40.1379	33.9634	0	42.6384	40.1379	33.9634	0	42.6384
7377	16.3952	16.3931	75.2976	20.9624	18.8681	0	75.2976	20.9624	18.8681	0	75.2976	51.8997	41.2122	0	75.2976	43.8942	34.622	0	75.2976	43.8942	34.622	0	75.2976
7378	16.3669	16.366	107.957	20.9626	18.879	0	107.957	20.9626	18.879	0	107.957	52.1805	41.4871	0	107.957	44.1562	34.8844	0	107.957	44.1562	34.8844	0	107.957
7379	16.3636	16.3633	151.502	20.9632	18.9109	0	151.502	20.9632	18.9109	0	151.502	52.4112	41.717	0	151.502	44.3693	35.1043	0	151.502	44.3693	35.1043	0	151.502
7380	16.3803	16.3828	209.563	20.9641	18.9616	0	209.563	20.9641	18.9616	0	209.563	50.2561	41.6174	0	209.563	42.3073	35.009	0	209.563	42.3073	35.009	0	209.563
7381	16.421	16.422	236.779	20.9652	19.0266	0	236.779	20.9652	19.0266	0	236.779	50.3762	41.7353	0	236.779	42.4483	35.1258	0	236.779	42.4483	35.1258	0	236.779
7382	16.4074	16.4049	185.976	20.9654	19.0388	0	185.976	20.9654	19.0388	0	185.976	52.8215	42.1231	0	185.976	44.8106	35.5007	0	185.976	44.8106	35.5007	0	185.976
7383	16.3562	16.3526	127.915	20.9651	19.0206	0	127.915	20.9651	19.0206	0	127.915	52.9616	42.2599	0	127.915	44.9535	35.6323	0	127.915	44.9535	35.6323	0	127.915
7384	16.2867	16.2811	62.5968	20.9645	18.9869	0	62.5968	20.9645	18.9869	0	62.5968	53.0576	42.3558	0	62.5968	45.0435	35.7234	0	62.5968	45.0435	35.7234	0	62.5968
7385	16.1505	16.1421	9.9792	20.9629	18.8946	0	9.9792	20.9629	18.8946	0	9.9792	49.3635	41.8805	0	9.9792	41.4633	35.258	0	9.9792	41.4633	35.258	0	9.9792
7386	15.998	15.9882	0	20.9611	18.7933	0	0	20.9611	18.7933	0	0	44.29	41.075	0	0	36.5409	34.4703	0	0	36.5409	34.4703	0	0
7387	15.8841	15.8771	0	20.9601	18.7341	0	0	20.9601	18.7341	0	0	40.3379	40.3084	0	0	32.6637	33.7191	0	0	32.6637	33.7191	0	0
7388	15.8148	15.8108	0	20.9597	18.7156	0	0	20.9597	18.7156	0	0	40.0084	39.9903	0	0	32.3546	33.4085	0	0	32.3546	33.4085	0	0
7389	15.7334	15.728	0	20.9591	18.6806	0	0	20.9591	18.6806	0	0	39.7406	39.7243	0	0	32.0883	33.1469	0	0	32.0883	33.1469	0	0
7390	15.6648	15.6605	0	20.9588	18.66	0	0	20.9588	18.66	0	0	39.5224	39.5093	0	0	31.8799	32.9359	0	0	31.8799	32.9359	0	0
7391	15.5682	15.5616	0	20.9579	18.6105	0	0	20.9579	18.6105	0	0	39.2979	39.2835	0	0	31.6408	32.7114	0	0	31.6408	32.7114	0	0
7392	15.4785	15.4725	0	20.9572	18.5716	0	0	20.9572	18.5716	0	0	39.0928	39.0798	0	0	31.4261	32.5081	0	0	31.4261	32.5081	0	0
7393	15.4105	15.4064	0	20.9569	18.554	0	0	20.9569	18.554	0	0	38.9175	38.9064	0	0	31.2598	32.3366	0	0	31.2598	32.3366	0	0
7394	15.3226	15.3167	0	20.9562	18.5144	0	0	20.9562	18.5144	0	0	38.7264	38.7138	0	0	31.0611	32.1449	0	0	31.0611	32.1449	0	0
7395	15.2348	15.2291	0	20.9555	18.4778	0	0	20.9555	18.4778	0	0	38.5383	38.5261	0	0	30.8663	31.9574	0	0	30.8663	31.9574	0	0
7396	15.1426	15.1365	0	20.9548	18.4374	0	0	20.9548	18.4374	0	0	38.3479	38.3352	0	0	30.666	31.7663	0	0	30.666	31.7663	0	0
7397	15.0599	15.0545	0	20.9543	18.4073	0	0	20.9543	18.4073	0	0	38.1679	38.1561	0	0	30.4851	31.5874	0	0	30.4851	31.5874	0	0
7398	14.9884	14.9838	0	20.954	18.3875	0	0	20.954	18.3875	0	0	38.017	37.9899	0	0	30.3278	31.4222	0	0	30.3278	31.4222	0	0
7399	14.9166	14.9123	9.9792	20.9536	18.3669	0	9.9792	20.9536	18.3669	0	9.9792	41.7214	38.3243	0	9.9792	33.7422	31.733	0	9.9792	33.7422	31.733	0	9.9792
7400	14.9613	14.9749	336.159	20.9554	18.4696	0	336.159	20.9554	18.4696	0	336.159	46.5467	39.0848	0	336.159	38.5579	32.4749	0	336.159	38.5579	32.4749	0	336.159
7401	15.3616	15.3963	976.991	20.9628	18.8869	0	976.991	20.9628	18.8869	0	976.991	50.8667	40.2158	0	976.991	42.7573	33.5804	0	976.991	42.7573	33.5804	0	976.991
7402	16.0245	16.0714	1623.72	20.9737	19.5092	0	1623.72	20.9737	19.5092	0	1623.72	51.8385	41.193	0	1623.72	43.7442	34.5481	0	1623.72	43.7442	34.5481	0	1623.72
7403	16.8047	16.8548	2096.67	20.9859	20.202	0	2096.67	20.9859	20.202	0	2096.67	52.8521	42.2088	0	2096.67	44.7968	35.561	0	2096.67	44.7968	35.561	0	2096.67
7404	17.467	17.5054	2333.63	20.9956	20.7514	0	2333.63	20.9956	20.7514	0	2333.63	51.3426	42.74	0	2333.63	43.3759	36.0987	0	2333.63	43.3759	36.0987	0	2333.63
7405	17.7929	17.7777	1627.29	20.9985	20.9421	0	1627.29	20.9985	20.9421	0	1627.29	51.7468	43.091	0	1627.29	43.8127	36.4504	0	1627.29	43.8127	36.4504	0	1627.29
7406	17.258	17.2246	648.463	20.9897	20.4124	0	648.463	20.9897	20.4124	0	648.463	53.6721	42.9429	0	648.463	45.6002	36.2854	0	648.463	45.6002	36.2854	0	648.463
7407	16.782	16.7524	220.191	20.9823	19.9943	0	220.191	20.9823	19.9943	0	220.191	53.3876	42.6599	0	220.191	45.2849	35.9919	0	220.191	45.2849	35.9919	0	220.191
7408	16.3709	16.3499	42.6384	20.9764	19.6582	0	42.6384	20.9764	19.6582	0	42.6384	53.1308	42.424	0	42.6384	45.0022	35.7457	0	42.6384	45.0022	35.7457	0	42.6384
7409	16.1008	16.0858	9.9792	20.9728	19.455	0	9.9792	20.9728	19.455	0	9.9792	49.3172	41.8244	0	9.9792	41.2788	35.151	0	9.9792	41.2788	35.151	0	9.9792
7410	15.9239	15.9142	0	20.9707	19.3364	0	0	20.9707	19.3364	0	0	44.245	41.003	0	0	36.3697	34.3476	0	0	36.3697	34.3476	0	0
7411	15.7767	15.7679	0	20.969	19.2388	0	0	20.969	19.2388	0	0	40.2278	40.199	0	0	32.4724	33.5625	0	0	32.4724	33.5625	0	0
7412	15.6491	15.6412	0	20.9676	19.1583	0	0	20.9676	19.1583	0	0	39.843	39.821	0	0	32.0819	33.1891	0	0	32.0819	33.1891	0	0
7413	15.5435	15.5369	0	20.9665	19.0978	0	0	20.9665	19.0978	0	0	39.5507	39.5334	0	0	31.788	32.9042	0	0	31.788	32.9042	0	0
7414	15.4487	15.4425	0	20.9656	19.0455	0	0	20.9656	19.0455	0	0	39.3065	39.2916	0	0	31.5437	32.6641	0	0	31.5437	32.6641	0	0
7415	15.3643	15.3589	0	20.9648	19.0027	0	0	20.9648	19.0027	0	0	39.0943	39.0811	0	0	31.3363	32.4554	0	0	31.3363	32.4554	0	0
7416	15.2712	15.265	0	20.9639	18.9504	0	0	20.9639	18.9504	0	0	38.886	38.8725	0	0	31.1233	32.2474	0	0	31.1233	32.2474	0	0
7417	15.188	15.1827	0	20.9632	18.9094	0	0	20.9632	18.9094	0	0	38.6952	38.683	0	0	30.9353	32.0588	0	0	30.9353	32.0588	0	0
7418	15.0878	15.0811	0	20.9621	18.851	0	0	20.9621	18.851	0	0	38.4918	38.4784	0	0	30.7205	31.8539	0	0	30.7205	31.8539	0	0
7419	14.9959	14.99	0	20.9613	18.8037	0	0	20.9613	18.8037	0	0	38.2996	38.2872	0	0	30.5238	31.6622	0	0	30.5238	31.6622	0	0
7420	14.8973	14.8907	0	20.9603	18.7493	0	0	20.9603	18.7493	0	0	38.1025	38.0896	0	0	30.3168	31.4636	0	0	30.3168	31.4636	0	0
7421	14.8115	14.8059	0	20.9596	18.7093	0	0	20.9596	18.7093	0	0	37.9196	37.9077	0	0	30.1353	31.2816	0	0	30.1353	31.2816	0	0
7422	14.7302	14.7249	0	20.959	18.6729	0	0	20.959	18.6729	0	0	37.7662	37.7316	0	0	29.9659	31.1051	0	0	29.9659	31.1051	0	0
7423	14.6481	14.6429	9.9792	20.9583	18.6359	0	9.9792	20.9583	18.6359	0	9.9792	41.3129	38.048	0	9.9792	33.3758	31.4046	0	9.9792	33.3758	31.4046	0	9.9792
7424	14.6698	14.6816	289.541	20.9597	18.7108	0	289.541	20.9597	18.7108	0	289.541	46.2454	38.7912	0	289.541	38.178	32.1232	0	289.541	38.178	32.1232	0	289.541
7425	15.0425	15.0765	934.145	20.9665	19.0991	0	934.145	20.9665	19.0991	0	934.145	50.5474	39.8961	0	934.145	42.3371	33.2012	0	934.145	42.3371	33.2012	0	934.145
7426	15.6801	15.7233	1565.58	20.9769	19.6905	0	1565.58	20.9769	19.6905	0	1565.58	51.4943	40.845	0	1565.58	43.2853	34.1383	0	1565.58	43.2853	34.1383	0	1565.58
7427	16.4188	16.4677	2003.1	20.9884	20.3449	0	2003.1	20.9884	20.3449	0	2003.1	52.4603	41.8216	0	2003.1	44.308	35.1121	0	2003.1	44.308	35.1121	0	2003.1
7428	17.105	17.1457	2257.66	20.9985	20.9166	0	2257.66	20.9985	20.9166	0	2257.66	50.9808	42.3804	0	2257.66	42.947	35.681	0	2257.66	42.947	35.681	0	2257.66
7429	17.6035	17.6289	2241.05	21.4054	21.3451	0	2241.05	21.4054	21.3451	0	2241.05	51.5651	42.9427	0	2241.05	43.5267	36.2429	0	2241.05	43.5267	36.2429	0	2241.05
7430	17.8449	17.8516	1956.86	21.5143	21.5188	0	1956.86	21.5143	21.5188	0	1956.86	54.2587	43.5698	0	1956.86	46.1214	36.8554	0	1956.86	46.1214	36.8554	0	1956.86
7431	17.8814	17.8849	1696.02	21.5212	21.5231	0	1696.02	21.5212	21.5231	0	1696.02	54.4871	43.7924	0	1696.02	46.3135	37.0672	0	1696.02	46.3135	37.0672	0	1696.02
7432	17.6269	17.5745	656.591	21.2432	21.1894	0	656.591	21.2432	21.1894	0	656.591	54.3919	43.6493	0	656.591	46.1778	36.9119	0	656.591	46.1778	36.9119	0	656.591
7433	16.8482	16.8157	9.9792	20.9906	20.468	0	9.9792	20.9906	20.468	0	9.9792	50.0439	42.5536	0	9.9792	41.9607	35.8236	0	9.9792	41.9607	35.8236	0	9.9792
7434	16.482	16.4637	0	20.9853	20.1678	0	0	20.9853	20.1678	0	0	44.8116	41.553	0	0	36.872	34.8414	0	0	36.872	34.8414	0	0
7435	16.2447	16.2316	0	20.982	19.9803	0	0	20.982	19.9803	0	0	40.6976	40.6632	0	0	32.8879	33.9715	0	0	32.8879	33.9715	0	0
7436	16.0757	16.066	0	20.9798	19.8539	0	0	20.9798	19.8539	0	0	40.2696	40.246	0	0	32.4676	33.561	0	0	32.4676	33.561	0	0
7437	15.9375	15.9292	0	20.978	19.7526	0	0	20.978	19.7526	0	0	39.9449	39.9259	0	0	32.1415	33.2446	0	0	32.1415	33.2446	0	0
7438	15.8213	15.8142	0	20.9766	19.6707	0	0	20.9766	19.6707	0	0	39.6794	39.6634	0	0	31.8738	32.9843	0	0	31.8738	32.9843	0	0
7439	15.7122	15.7053	0	20.9752	19.5941	0	0	20.9752	19.5941	0	0	39.4425	39.4277	0	0	31.6298	32.7495	0	0	31.6298	32.7495	0	0
7440	15.6083	15.6015	0	20.974	19.5224	0	0	20.974	19.5224	0	0	39.2232	39.2092	0	0	31.4019	32.531	0	0	31.4019	32.531	0	0
7441	15.5213	15.5158	0	20.973	19.4677	0	0	20.973	19.4677	0	0	39.0285	39.0162	0	0	31.2099	32.3388	0	0	31.2099	32.3388	0	0
7442	15.4227	15.4161	0	20.9718	19.4001	0	0	20.9718	19.4001	0	0	38.8267	38.8135	0	0	30.9996	32.136	0	0	30.9996	32.136	0	0
7443	15.3297	15.3237	0	20.9708	19.3405	0	0	20.9708	19.3405	0	0	38.6335	38.6211	0	0	30.8023	31.9433	0	0	30.8023	31.9433	0	0
7444	15.2372	15.2312	0	20.9697	19.2815	0	0	20.9697	19.2815	0	0	38.4426	38.4302	0	0	30.6076	31.7522	0	0	30.6076	31.7522	0	0
7445	15.1332	15.1262	0	20.9685	19.2122	0	0	20.9685	19.2122	0	0	38.2414	38.2281	0	0	30.3939	31.5489	0	0	30.3939	31.5489	0	0
7446	15.0527	15.0475	0	20.9677	19.1682	0	0	20.9677	19.1682	0	0	38.0852	38.0542	0	0	30.26	31.3761	0	0	30.26	31.3761	0	0
7447	14.9843	14.9805	9.9792	20.9671	19.1347	0	9.9792	20.9671	19.1347	0	9.9792	41.615	38.384	0	9.9792	33.6519	31.69	0	9.9792	33.6519	31.69	0	9.9792
7448	14.9706	14.9792	232.206	20.9676	19.1624	0	232.206	20.9676	19.1624	0	232.206	46.5465	39.0883	0	232.206	38.4252	32.3683	0	232.206	38.4252	32.3683	0	232.206
7449	15.3027	15.3341	837.127	20.9737	19.5068	0	837.127	20.9737	19.5068	0	837.127	50.8086	40.1535	0	837.127	42.5446	33.4068	0	837.127	42.5446	33.4068	0	837.127
7450	15.8825	15.9195	1383.26	20.983	20.0359	0	1383.26	20.983	20.0359	0	1383.26	51.6963	41.0409	0	1383.26	43.441	34.2834	0	1383.26	43.441	34.2834	0	1383.26
7451	16.504	16.546	1728.56	20.9926	20.5804	0	1728.56	20.9926	20.5804	0	1728.56	52.5509	41.9	0	1728.56	44.3455	35.1399	0	1728.56	44.3455	35.1399	0	1728.56
7452	17.0114	17.0303	1711.71	20.9996	20.9752	0	1711.71	20.9996	20.9752	0	1711.71	50.8867	42.2645	0	1711.71	42.7982	35.5143	0	1711.71	42.7982	35.5143	0	1711.71
7453	16.9688	16.9384	853.358	21.0002	20.8445	0	853.358	21.0002	20.8445	0	853.358	50.9469	42.2528	0	853.358	42.8334	35.5005	0	853.358	42.8334	35.5005	0	853.358
7454	16.4095	16.385	191.419	20.9882	20.3305	0	191.419	20.9882	20.3305	0	191.419	52.8235	42.1034	0	191.419	44.655	35.3403	0	191.419	44.655	35.3403	0	191.419
7455	16.1269	16.1121	120.658	20.9841	20.0974	0	120.658	20.9841	20.0974	0	120.658	52.7327	42.0196	0	120.658	44.5607	35.2507	0	120.658	44.5607	35.2507	0	120.658
7456	15.9117	15.8988	48.0816	20.981	19.9222	0	48.0816	20.981	19.9222	0	48.0816	52.6828	41.9738	0	48.0816	44.4933	35.1986	0	48.0816	44.4933	35.1986	0	48.0816
7457	15.7129	15.7016	5.4432	20.9782	19.7647	0	5.4432	20.9782	19.7647	0	5.4432	48.8992	41.439	0	5.4432	40.8243	34.6731	0	5.4432	40.8243	34.6731	0	5.4432
7458	15.5877	15.5809	0	20.9767	19.6785	0	0	20.9767	19.6785	0	0	43.917	40.67	0	0	36.0112	33.9255	0	0	36.0112	33.9255	0	0
7459	15.4924	15.4871	0	20.9756	19.6153	0	0	20.9756	19.6153	0	0	39.946	39.9188	0	0	32.1876	33.1984	0	0	32.1876	33.1984	0	0
7460	15.3937	15.3873	0	20.9744	19.5457	0	0	20.9744	19.5457	0	0	39.5875	39.5672	0	0	31.8356	32.8558	0	0	31.8356	32.8558	0	0
7461	15.3185	15.3138	0	20.9736	19.5005	0	0	20.9736	19.5005	0	0	39.3258	39.3104	0	0	31.588	32.6062	0	0	31.588	32.6062	0	0
7462	15.2534	15.2491	0	20.9729	19.4627	0	0	20.9729	19.4627	0	0	39.1114	39.0983	0	0	31.3902	32.4007	0	0	31.3902	32.4007	0	0
7463	15.2283	15.2269	0	20.9729	19.4629	0	0	20.9729	19.4629	0	0	38.9585	38.9492	0	0	31.2835	32.2611	0	0	31.2835	32.2611	0	0
7464	15.2246	15.2245	0	20.9732	19.4791	0	0	20.9732	19.4791	0	0	38.8395	38.8322	0	0	31.2272	32.1569	0	0	31.2272	32.1569	0	0
7465	15.2294	15.2301	0	20.9736	19.5005	0	0	20.9736	19.5005	0	0	38.7368	38.7305	0	0	31.1922	32.0701	0	0	31.1922	32.0701	0	0
7466	15.2243	15.2241	0	20.9737	19.5099	0	0	20.9737	19.5099	0	0	38.6283	38.6215	0	0	31.1407	31.9764	0	0	31.1407	31.9764	0	0
7467	15.2069	15.206	0	20.9737	19.5082	0	0	20.9737	19.5082	0	0	38.5105	38.5033	0	0	31.0668	31.8727	0	0	31.0668	31.8727	0	0
7468	15.1591	15.1559	0	20.9732	19.4779	0	0	20.9732	19.4779	0	0	38.3645	38.3549	0	0	30.9353	31.7358	0	0	30.9353	31.7358	0	0
7469	15.1108	15.1078	0	20.9727	19.4512	0	0	20.9727	19.4512	0	0	38.219	38.2097	0	0	30.801	31.6006	0	0	30.801	31.6006	0	0
7470	15.0614	15.0581	0	20.9722	19.4239	0	0	20.9722	19.4239	0	0	38.0764	38.0639	0	0	30.6634	31.4638	0	0	30.6634	31.4638	0	0
7471	15.0167	15.0138	0	20.9718	19.4022	0	0	20.9718	19.4022	0	0	41.6889	38.419	0	0	34.1081	31.8087	0	0	34.1081	31.8087	0	0
7472	14.9798	14.978	9.9792	20.9716	19.3885	0	9.9792	20.9716	19.3885	0	9.9792	46.5675	39.0874	0	9.9792	38.8486	32.4586	0	9.9792	38.8486	32.4586	0	9.9792
7473	14.9524	14.9508	32.6592	20.9715	19.3824	0	32.6592	20.9715	19.3824	0	32.6592	50.457	39.7701	0	32.6592	42.6018	33.1199	0	32.6592	42.6018	33.1199	0	32.6592
7474	14.9412	14.9407	58.0608	20.9717	19.3914	0	58.0608	20.9717	19.3914	0	58.0608	50.7552	40.0623	0	58.0608	42.8865	33.4046	0	58.0608	42.8865	33.4046	0	58.0608
7475	14.9459	14.9465	86.184	20.972	19.4136	0	86.184	20.972	19.4136	0	86.184	50.9771	40.2997	0	86.184	43.1196	33.6384	0	86.184	43.1196	33.6384	0	86.184
7476	14.9701	14.9719	113.4	20.9727	19.4522	0	113.4	20.9727	19.4522	0	113.4	48.844	40.2061	0	113.4	41.069	33.554	0	113.4	41.069	33.554	0	113.4
7477	14.9954	14.996	110.678	20.9733	19.4874	0	110.678	20.9733	19.4874	0	110.678	48.9527	40.3094	0	110.678	41.1943	33.6613	0	110.678	41.1943	33.6613	0	110.678
7478	15.0013	15.0016	86.184	20.9737	19.5052	0	86.184	20.9737	19.5052	0	86.184	51.4158	40.7197	0	86.184	43.6029	34.0661	0	86.184	43.6029	34.0661	0	86.184
7479	14.9771	14.9749	58.0608	20.9735	19.4937	0	58.0608	20.9735	19.4937	0	58.0608	51.5826	40.8822	0	58.0608	43.773	34.2288	0	58.0608	43.773	34.2288	0	58.0608
7480	14.9254	14.9216	19.9584	20.9729	19.4598	0	19.9584	20.9729	19.4598	0	19.9584	51.6925	40.9962	0	19.9584	43.8718	34.342	0	19.9584	43.8718	34.342	0	19.9584
7481	14.8598	14.8561	0	20.9721	19.4171	0	0	20.9721	19.4171	0	0	48.0836	40.5953	0	0	40.368	33.9556	0	0	40.368	33.9556	0	0
7482	14.8037	14.8003	0	20.9715	19.3847	0	0	20.9715	19.3847	0	0	43.1336	39.8898	0	0	35.604	33.2768	0	0	35.604	33.2768	0	0
7483	14.7597	14.7569	0	20.9712	19.3642	0	0	20.9712	19.3642	0	0	39.214	39.1889	0	0	31.8269	32.6037	0	0	31.8269	32.6037	0	0
7484	14.7151	14.7121	0	20.9708	19.3424	0	0	20.9708	19.3424	0	0	38.9091	38.8922	0	0	31.5377	32.3212	0	0	31.5377	32.3212	0	0
7485	14.6783	14.6759	0	20.9705	19.3287	0	0	20.9705	19.3287	0	0	38.6858	38.6726	0	0	31.3296	32.1135	0	0	31.3296	32.1135	0	0
7486	14.6497	14.6482	0	20.9704	19.3225	0	0	20.9704	19.3225	0	0	38.5077	38.4974	0	0	31.1712	31.9495	0	0	31.1712	31.9495	0	0
7487	14.6005	14.5971	0	20.97	19.2948	0	0	20.97	19.2948	0	0	38.3308	38.3194	0	0	30.9937	31.7804	0	0	30.9937	31.7804	0	0
7488	14.5629	14.5605	0	20.9697	19.2814	0	0	20.9697	19.2814	0	0	38.1778	38.1682	0	0	30.8502	31.638	0	0	30.8502	31.638	0	0
7489	14.5266	14.5241	0	20.9695	19.268	0	0	20.9695	19.268	0	0	38.0337	38.0244	0	0	30.716	31.503	0	0	30.716	31.503	0	0
7490	14.4934	14.4913	0	20.9693	19.2579	0	0	20.9693	19.2579	0	0	37.8975	37.8887	0	0	30.5923	31.3762	0	0	30.5923	31.3762	0	0
7491	14.4569	14.4544	0	20.9691	19.244	0	0	20.9691	19.244	0	0	37.7607	37.7517	0	0	30.4655	31.2479	0	0	30.4655	31.2479	0	0
7492	14.4231	14.421	0	20.9689	19.2336	0	0	20.9689	19.2336	0	0	37.6283	37.62	0	0	30.3457	31.1251	0	0	30.3457	31.1251	0	0
7493	14.3786	14.3756	0	20.9685	19.2125	0	0	20.9685	19.2125	0	0	37.4868	37.4775	0	0	30.2077	30.9907	0	0	30.2077	30.9907	0	0
7494	14.329	14.3255	0	20.9681	19.1877	0	0	20.9681	19.1877	0	0	37.3449	37.3314	0	0	30.0792	30.8524	0	0	30.0792	30.8524	0	0
7495	14.3002	14.2984	0	20.968	19.1844	0	0	20.968	19.1844	0	0	40.9316	37.702	0	0	33.6525	31.22	0	0	33.6525	31.22	0	0
7496	14.2779	14.2772	15.4224	20.968	19.1859	0	15.4224	20.968	19.1859	0	15.4224	45.8817	38.3873	0	15.4224	38.2955	31.8796	0	15.4224	38.2955	31.8796	0	15.4224
7497	14.2654	14.2649	45.36	20.9682	19.1946	0	45.36	20.9682	19.1946	0	45.36	49.7708	39.0842	0	45.36	42.0662	32.5566	0	45.36	42.0662	32.5566	0	45.36
7498	14.2623	14.263	92.5344	20.9685	19.2122	0	92.5344	20.9685	19.2122	0	92.5344	50.0763	39.3845	0	92.5344	42.3506	32.8485	0	92.5344	42.3506	32.8485	0	92.5344
