Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
6469	29.6697	29.692	796.927	29.6697	29.692	0	796.927	23.612	23.625	0	478.246	27.0035	26.1524	0	478.246	24.5272	23.9789	0	478.246	24.1015	23.9789	0	478.246
6470	30.0269	30.0482	1034.44	30.0269	30.0482	0	1034.44	23.829	23.8422	0	620.666	27.4417	26.4008	0	620.666	25.0072	24.2357	0	620.666	24.4293	24.2357	0	620.666
6471	30.2811	30.2934	1016.56	30.2811	30.2934	0	1016.56	23.9899	23.9979	0	609.938	27.6415	26.5798	0	609.938	25.2431	24.4231	0	609.938	24.5783	24.4231	0	609.938
6472	30.3651	30.3643	797.088	30.3651	30.3643	0	797.088	24.0484	24.0483	0	478.253	27.7178	26.6478	0	478.253	25.3478	24.4992	0	478.253	24.6143	24.4992	0	478.253
6473	30.2683	30.2538	478.146	30.2683	30.2538	0	478.146	23.9899	23.9813	0	294.257	27.3417	26.5615	0	294.257	24.9867	24.4196	0	294.257	24.2957	24.4196	0	294.257
6474	29.9374	29.9136	64.2013	29.9374	29.9136	0	64.2013	23.796	23.7807	0	64.2013	26.6773	26.3073	0	64.2013	24.312	24.169	0	64.2013	23.76	24.169	0	64.2013
6475	29.6469	29.6325	2.79241e-06	29.6469	29.6325	0	2.79241e-06	23.5919	23.5818	0	2.79241e-06	26.081	26.0458	0	2.79241e-06	23.6891	23.9077	0	2.79241e-06	23.3385	23.9077	0	2.79241e-06
6476	29.462	29.4517	0	29.462	29.4517	0	0	23.4613	23.454	0	0	25.8922	25.8832	0	0	23.4672	23.7434	0	0	23.2161	23.7434	0	0
6477	29.324	29.3163	0	29.324	29.3163	0	0	23.3646	23.3592	0	0	25.7737	25.7672	0	0	23.3209	23.6248	0	0	23.1399	23.6248	0	0
6478	29.2176	29.2114	0	29.2176	29.2114	0	0	23.2924	23.2882	0	0	25.685	25.6799	0	0	23.2151	23.5356	0	0	23.0834	23.5356	0	0
6479	29.1217	29.1152	0	29.1217	29.1152	0	0	23.2266	23.222	0	0	25.6055	25.6001	0	0	23.1197	23.454	0	0	23.0321	23.454	0	0
6480	29.0226	29.0163	0	29.0226	29.0163	0	0	23.1552	23.1506	0	0	25.522	25.5166	0	0	23.0141	23.3678	0	0	22.9766	23.3678	0	0
6481	28.9297	28.924	0	28.9297	28.924	0	0	23.0884	23.0844	0	0	25.4442	25.4395	0	0	22.918	23.2878	0	0	22.9238	23.2878	0	0
6482	28.8486	28.8437	0	28.8486	28.8437	0	0	23.0326	23.0294	0	0	25.3778	25.3739	0	0	22.8433	23.2203	0	0	22.8782	23.2203	0	0
6483	28.7759	28.7713	0	28.7759	28.7713	0	0	22.9847	22.9816	0	0	25.3197	25.3161	0	0	22.7844	23.1615	0	0	22.8378	23.1615	0	0
6484	28.7132	28.7097	0	28.7132	28.7097	0	0	22.9463	22.9444	0	0	25.2715	25.2689	0	0	22.7446	23.1147	0	0	22.804	23.1147	0	0
6485	28.6353	28.6283	0	28.6353	28.6283	0	0	22.8925	22.887	0	0	25.2079	25.2018	0	0	22.6769	23.0477	0	0	22.7584	23.0477	0	0
6486	28.5336	28.5279	0	28.5336	28.5279	0	0	22.8146	22.8105	0	0	25.1204	25.1155	0	0	22.566	22.9585	0	0	22.6952	22.9585	0	0
6487	28.4714	28.4702	73.3557	28.4714	28.4702	0	73.3557	22.7762	22.7765	0	73.3557	25.4061	25.1075	0	73.3557	22.8309	22.9472	0	73.3557	22.9121	22.9472	0	73.3557
6488	28.5404	28.5521	333.863	28.5404	28.5521	0	333.863	22.8608	22.87	0	283.753	25.9675	25.2604	0	283.753	23.3745	23.0964	0	283.753	23.369	23.0964	0	283.753
6489	28.8925	28.927	890.994	28.8925	28.927	0	890.994	23.071	23.0918	0	534.596	26.5756	25.5503	0	534.596	24.0044	23.3864	0	534.596	23.8907	23.3864	0	534.596
6490	29.5376	29.5855	1482.97	29.5376	29.5855	0	1482.97	23.4849	23.5166	0	889.784	27.0523	26.015	0	889.784	24.5619	23.8594	0	889.784	24.3094	23.8594	0	889.784
6491	30.3056	30.3566	1994.82	30.3056	30.3566	0	1994.82	23.9885	24.0215	0	1196.89	27.5825	26.5462	0	1196.89	25.1887	24.4049	0	1196.89	24.736	24.4049	0	1196.89
6492	31.0639	31.1103	2328.58	31.0639	31.1103	0	2328.58	24.4784	24.5084	0	1397.15	27.8806	27.0316	0	1397.15	25.5665	24.9054	0	1397.15	25.0077	24.9054	0	1397.15
6493	31.6828	31.7163	2386.66	31.6828	31.7163	0	2386.66	24.8776	24.8992	0	1431.99	28.2691	27.4266	0	1431.99	26.0104	25.3145	0	1431.99	25.3284	25.3145	0	1431.99
6494	32.0769	32.0902	2115.2	32.0769	32.0902	0	2115.2	25.1378	25.1474	0	1269.12	28.7514	27.7061	0	1269.12	26.5287	25.6059	0	1269.12	25.685	25.6059	0	1269.12
6495	31.9931	31.9741	1268.93	31.9931	31.9741	0	1268.93	25.1102	25.1	0	761.361	28.7618	27.6819	0	761.361	26.5809	25.5939	0	761.361	25.6227	25.5939	0	761.361
6496	31.6712	31.6473	716.822	31.6712	31.6473	0	716.822	24.931	24.9178	0	437.329	28.6004	27.5173	0	437.329	26.4429	25.4401	0	437.329	25.4109	25.4401	0	437.329
6497	31.1995	31.1656	186.746	31.1995	31.1656	0	186.746	24.6853	24.6658	0	186.803	28.0368	27.246	0	186.803	25.866	25.1752	0	186.803	24.905	25.1752	0	186.803
6498	30.7759	30.7548	24.1343	30.7759	30.7548	0	24.1343	24.4048	24.3904	0	24.1343	27.2866	26.9171	0	24.1343	25.0822	24.8481	0	24.1343	24.2603	24.8481	0	24.1343
6499	30.5184	30.5052	-6.54327e-08	30.5184	30.5052	0	-6.54327e-08	24.2307	24.222	0	-6.54327e-08	26.7204	26.6862	0	-6.54327e-08	24.5012	24.6194	0	-6.54327e-08	23.796	24.6194	0	-6.54327e-08
6500	30.3419	30.3315	5.29819e-10	30.3419	30.3315	0	5.29819e-10	24.1126	24.1055	0	5.29819e-10	26.5436	26.5348	0	5.29819e-10	24.2956	24.4685	0	5.29819e-10	23.7031	24.4685	0	5.29819e-10
6501	30.1877	30.1778	0	30.1877	30.1778	0	0	24.0031	23.9958	0	0	26.4123	26.4038	0	0	24.1186	24.335	0	0	23.64	24.335	0	0
6502	30.0619	30.0556	0	30.0619	30.0556	0	0	23.9139	23.9099	0	0	26.3066	26.3016	0	0	23.9737	24.2289	0	0	23.5863	24.2289	0	0
6503	29.98	29.9753	0	29.98	29.9753	0	0	23.8639	23.8612	0	0	26.2429	26.2393	0	0	23.899	24.1655	0	0	23.5566	24.1655	0	0
6504	29.9051	29.8999	0	29.9051	29.8999	0	0	23.8181	23.8148	0	0	26.185	26.1809	0	0	23.8321	24.1068	0	0	23.5276	24.1068	0	0
6505	29.8283	29.8236	0	29.8283	29.8236	0	0	23.7687	23.7657	0	0	26.1244	26.1208	0	0	23.76	24.0461	0	0	23.4943	24.0461	0	0
6506	29.7695	29.7667	0	29.7695	29.7667	0	0	23.7362	23.7351	0	0	26.0815	26.0797	0	0	23.7208	24.0059	0	0	23.4719	24.0059	0	0
6507	29.7055	29.6996	0	29.7055	29.6996	0	0	23.698	23.6937	0	0	26.0331	26.0282	0	0	23.6717	23.956	0	0	23.4441	23.956	0	0
6508	29.6229	29.6184	0	29.6229	29.6184	0	0	23.6406	23.6378	0	0	25.9658	25.9623	0	0	23.5888	23.8894	0	0	23.402	23.8894	0	0
6509	29.5553	29.5508	0	29.5553	29.5508	0	0	23.5981	23.5952	0	0	25.9135	25.9099	0	0	23.5338	23.8374	0	0	23.3694	23.8374	0	0
6510	29.4854	29.4808	0	29.4854	29.4808	0	0	23.5529	23.55	0	0	25.8587	25.8551	0	0	23.4747	23.7829	0	0	23.3343	23.7829	0	0
6511	29.433	29.4314	40.2379	29.433	29.4314	0	40.2379	23.5252	23.5252	0	40.2379	26.1551	25.8563	0	40.2379	23.7601	23.7836	0	40.2379	23.5608	23.7836	0	40.2379
6512	29.4485	29.4538	162.929	29.4485	29.4538	0	162.929	23.5651	23.572	0	162.929	26.6707	25.9623	0	162.929	24.271	23.8894	0	162.929	23.9668	23.8894	0	162.929
6513	29.6903	29.7175	637.183	29.6903	29.7175	0	637.183	23.7498	23.766	0	408.14	27.254	26.2244	0	408.14	24.8726	24.1537	0	408.14	24.3914	24.1537	0	408.14
6514	30.2235	30.2611	1204.16	30.2235	30.2611	0	1204.16	24.0732	24.097	0	722.492	27.6405	26.5954	0	722.492	25.3056	24.5312	0	722.492	24.6779	24.5312	0	722.492
6515	30.6766	30.7016	1275.95	30.6766	30.7016	0	1275.95	24.3688	24.3856	0	765.57	27.9629	26.9102	0	765.57	25.6833	24.8555	0	765.57	24.9214	24.8555	0	765.57
6516	31.1829	31.2201	1693.23	31.1829	31.2201	0	1693.23	24.6971	24.7208	0	1015.94	28.0997	27.2441	0	1015.94	25.8748	25.2004	0	1015.94	25.0538	25.2004	0	1015.94
6517	31.6714	31.6982	1758.89	31.6714	31.6982	0	1758.89	25.015	25.033	0	1055.34	28.4065	27.5605	0	1055.34	26.2263	25.5278	0	1055.34	25.3032	25.5278	0	1055.34
6518	31.9863	31.9959	1593.76	31.9863	31.9959	0	1593.76	25.2262	25.2328	0	956.256	28.8399	27.7915	0	956.256	26.6885	25.769	0	956.256	25.6196	25.769	0	956.256
6519	31.8515	31.8286	829.384	31.8515	31.8286	0	829.384	25.1538	25.1404	0	497.63	28.8055	27.7223	0	497.63	26.6627	25.7072	0	497.63	25.5282	25.7072	0	497.63
6520	31.4907	31.4712	400.84	31.4907	31.4712	0	400.84	24.9715	24.9654	0	335.778	28.641	27.565	0	335.778	26.4969	25.5556	0	335.778	25.328	25.5556	0	335.778
6521	31.2985	31.2883	360.937	31.2985	31.2883	0	360.937	24.9009	24.8951	0	280.863	28.2526	27.4753	0	280.863	26.1121	25.4711	0	280.863	24.995	25.4711	0	280.863
6522	31.0327	31.0104	65.5196	31.0327	31.0104	0	65.5196	24.7352	24.7185	0	65.5196	27.6164	27.2452	0	65.5196	25.4648	25.2448	0	65.5196	24.4545	25.2448	0	65.5196
6523	30.752	30.7384	-5.53661e-08	30.752	30.7384	0	-5.53661e-08	24.523	24.5131	0	-5.53661e-08	27.0126	26.9772	0	-5.53661e-08	24.8239	24.9764	0	-5.53661e-08	23.9502	24.9764	0	-5.53661e-08
6524	30.5854	30.5768	0	30.5854	30.5768	0	0	24.4052	24.3994	0	0	26.8362	26.8287	0	0	24.6182	24.8267	0	0	23.8547	24.8267	0	0
6525	30.4735	30.4673	0	30.4735	30.4673	0	0	24.3322	24.3283	0	0	26.7415	26.7363	0	0	24.5081	24.7339	0	0	23.8236	24.7339	0	0
6526	30.3886	30.3836	0	30.3886	30.3836	0	0	24.2804	24.2775	0	0	26.6731	26.6692	0	0	24.4324	24.6673	0	0	23.8014	24.6673	0	0
6527	30.3099	30.3044	0	30.3099	30.3044	0	0	24.2316	24.2279	0	0	26.6105	26.6061	0	0	24.3606	24.6047	0	0	23.7767	24.6047	0	0
6528	30.2293	30.2243	0	30.2293	30.2243	0	0	24.1787	24.1755	0	0	26.5455	26.5416	0	0	24.2813	24.54	0	0	23.7461	24.54	0	0
6529	30.1528	30.1477	0	30.1528	30.1477	0	0	24.1288	24.1254	0	0	26.4846	26.4805	0	0	24.208	24.4786	0	0	23.7152	24.4786	0	0
6530	30.0574	30.0499	0	30.0574	30.0499	0	0	24.0593	24.0534	0	0	26.4045	26.398	0	0	24.0988	24.3939	0	0	23.6683	24.3939	0	0
6531	29.953	29.9472	0	29.953	29.9472	0	0	23.9801	23.976	0	0	26.3153	26.3105	0	0	23.9733	24.3019	0	0	23.6128	24.3019	0	0
6532	29.8685	29.8631	0	29.8685	29.8631	0	0	23.9207	23.9169	0	0	26.2459	26.2415	0	0	23.8853	24.2296	0	0	23.5696	24.2296	0	0
6533	29.7868	29.7815	0	29.7868	29.7815	0	0	23.8637	23.8601	0	0	26.1791	26.1749	0	0	23.8034	24.1601	0	0	23.5271	24.1601	0	0
6534	29.7053	29.7	0	29.7053	29.7	0	0	23.8069	23.8031	0	0	26.1127	26.1083	0	0	23.7239	24.0909	0	0	23.4836	24.0909	0	0
6535	29.653	29.6537	97.0938	29.653	29.6537	0	97.0938	23.7791	23.7813	0	97.0938	26.4092	26.1124	0	97.0938	23.9971	24.0913	0	97.0938	23.7153	24.0913	0	97.0938
6536	29.7881	29.8057	455.306	29.7881	29.8057	0	455.306	23.9013	23.9125	0	326.839	27.0065	26.3028	0	326.839	24.5798	24.278	0	326.839	24.1794	24.278	0	326.839
6537	30.2223	30.261	1054.01	30.2223	30.261	0	1054.01	24.1583	24.1826	0	632.406	27.6619	26.641	0	632.406	25.2614	24.617	0	632.406	24.6375	24.617	0	632.406
6538	30.9085	30.9579	1660.11	30.9085	30.9579	0	1660.11	24.5983	24.6302	0	996.067	28.1656	27.1286	0	996.067	25.8315	25.1118	0	996.067	25.0445	25.1118	0	996.067
6539	31.6718	31.7207	2138.89	31.6718	31.7207	0	2138.89	25.0867	25.1176	0	1283.34	28.6808	27.6422	0	1283.34	26.4085	25.6352	0	1283.34	25.4863	25.6352	0	1283.34
6540	32.3972	32.442	2446.44	32.3972	32.442	0	2446.44	25.5434	25.5716	0	1467.86	28.9448	28.0947	0	1467.86	26.7173	26.097	0	1467.86	25.7446	26.097	0	1467.86
6541	33.0224	33.0583	2515.57	33.0224	33.0583	0	2515.57	25.9432	25.9667	0	1509.34	29.3347	28.4941	0	1509.34	27.1511	26.5061	0	1509.34	26.0716	26.5061	0	1509.34
6542	33.4591	33.4795	2332.9	33.4591	33.4795	0	2332.9	26.2316	26.2453	0	1399.74	29.8454	28.804	0	1399.74	27.6994	26.8259	0	1399.74	26.4545	26.8259	0	1399.74
6543	33.6431	33.6463	1936.62	33.6431	33.6463	0	1936.62	26.3612	26.3642	0	1161.97	30.0128	28.9461	0	1161.97	27.894	26.9768	0	1161.97	26.5529	26.9768	0	1161.97
6544	33.5453	33.5299	1337.74	33.5453	33.5299	0	1337.74	26.3157	26.3071	0	802.647	29.9851	28.9066	0	802.647	27.8833	26.9451	0	802.647	26.4662	26.9451	0	802.647
6545	33.1641	33.1289	646.173	33.1641	33.1289	0	646.173	26.0838	26.0622	0	396.349	29.4355	28.6424	0	396.349	27.3273	26.6859	0	396.349	25.9599	26.6859	0	396.349
6546	32.5668	32.5304	69.4768	32.5668	32.5304	0	69.4768	25.7273	25.7044	0	69.4769	28.609	28.2312	0	69.4769	26.4656	26.275	0	69.4769	25.2287	26.275	0	69.4769
6547	32.1465	32.1268	6.0055e-07	32.1465	32.1268	0	6.0055e-07	25.4473	25.4343	0	6.0055e-07	27.9372	27.8985	0	6.0055e-07	25.7627	25.9412	0	6.0055e-07	24.6282	25.9412	0	6.0055e-07
6548	31.9057	31.8932	0	31.9057	31.8932	0	0	25.291	25.283	0	0	27.722	27.7123	0	0	25.5193	25.7532	0	0	24.3903	25.7532	0	0
6549	31.73	31.7191	0	31.73	31.7191	0	0	25.175	25.1675	0	0	27.5843	27.5755	0	0	25.3499	25.6137	0	0	24.2277	25.6137	0	0
6550	31.5812	31.5727	0	31.5812	31.5727	0	0	25.0722	25.0664	0	0	27.4648	27.4581	0	0	25.1928	25.4919	0	0	24.091	25.4919	0	0
6551	31.4669	31.4603	0	31.4669	31.4603	0	0	24.9959	24.9915	0	0	27.3748	27.3697	0	0	25.079	25.3996	0	0	23.9905	25.3996	0	0
6552	31.3656	31.3588	0	31.3656	31.3588	0	0	24.9277	24.923	0	0	27.2946	27.2891	0	0	24.9782	25.3158	0	0	23.9784	25.3158	0	0
6553	31.2696	31.264	0	31.2696	31.264	0	0	24.8622	24.8585	0	0	27.218	27.2136	0	0	24.8823	25.2367	0	0	23.9754	25.2367	0	0
6554	31.1794	31.1731	0	31.1794	31.1731	0	0	24.8007	24.7962	0	0	27.146	27.1408	0	0	24.7945	25.1608	0	0	23.9593	25.1608	0	0
6555	31.0818	31.0756	0	31.0818	31.0756	0	0	24.7308	24.7263	0	0	27.0659	27.0608	0	0	24.6925	25.0768	0	0	23.9273	25.0768	0	0
6556	30.9886	30.9827	0	30.9886	30.9827	0	0	24.6646	24.6605	0	0	26.9898	26.985	0	0	24.5987	24.9971	0	0	23.8916	24.9971	0	0
6557	30.8971	30.891	0	30.8971	30.891	0	0	24.5997	24.5953	0	0	26.9151	26.9101	0	0	24.5088	24.9184	0	0	23.8526	24.9184	0	0
6558	30.8087	30.8034	0	30.8087	30.8034	0	0	24.5376	24.534	0	0	26.8434	26.8392	0	0	24.4256	24.8439	0	0	23.8128	24.8439	0	0
6559	30.7449	30.7436	66.327	30.7449	30.7436	0	66.327	24.4999	24.5003	0	66.327	27.1304	26.8315	0	66.327	24.6961	24.8322	0	66.327	24.0149	24.8322	0	66.327
6560	30.8488	30.8645	414.793	30.8488	30.8645	0	414.793	24.6002	24.6105	0	305.086	27.7052	27.0008	0	305.086	25.2553	24.9972	0	305.086	24.3874	24.9972	0	305.086
6561	31.2393	31.2745	976.085	31.2393	31.2745	0	976.085	24.8293	24.8512	0	585.651	28.3335	27.3097	0	585.651	25.9027	25.3052	0	585.651	24.8465	25.3052	0	585.651
6562	31.8985	31.9476	1621.25	31.8985	31.9476	0	1621.25	25.2483	25.2798	0	972.751	28.8157	27.7782	0	972.751	26.4438	25.7788	0	972.751	25.2623	25.7788	0	972.751
6563	32.6864	32.7386	2146.57	32.6864	32.7386	0	2146.57	25.7542	25.7878	0	1287.94	29.3483	28.3124	0	1287.94	27.0457	26.3221	0	1287.94	25.7374	26.3221	0	1287.94
6564	33.4405	33.4858	2442.65	33.4405	33.4858	0	2442.65	26.2369	26.2657	0	1465.59	29.638	28.7887	0	1465.59	27.4008	26.8093	0	1465.59	26.0268	26.8093	0	1465.59
6565	34.0748	34.1111	2535.95	34.0748	34.1111	0	2535.95	26.6426	26.666	0	1521.57	30.0341	29.1935	0	1521.57	27.8437	27.2242	0	1521.57	26.3693	27.2242	0	1521.57
6566	34.5159	34.5364	2353.04	34.5159	34.5364	0	2353.04	26.9315	26.9452	0	1411.83	30.5444	29.5038	0	1411.83	28.3889	27.5438	0	1411.83	26.7605	27.5438	0	1411.83
6567	34.6887	34.6905	1926.22	34.6887	34.6905	0	1926.22	27.0543	27.0563	0	1155.73	30.7059	29.6382	0	1155.73	28.5793	27.6867	0	1155.73	26.8582	27.6867	0	1155.73
6568	34.5641	34.5462	1307.67	34.5641	34.5462	0	1307.67	26.9898	26.9794	0	784.604	30.6592	29.579	0	784.604	28.5452	27.6343	0	784.604	26.7593	27.6343	0	784.604
6569	34.1524	34.1169	599.63	34.1524	34.1169	0	599.63	26.7389	26.7173	0	367.254	30.0907	29.2975	0	367.254	27.9703	27.3571	0	367.254	26.2391	27.3571	0	367.254
6570	33.5554	33.5182	66.0467	33.5554	33.5182	0	66.0467	26.3791	26.355	0	66.0467	29.2599	28.8816	0	66.0467	27.1011	26.9408	0	66.0467	25.5095	26.9408	0	66.0467
6571	33.123	33.1031	3.01997e-08	33.123	33.1031	0	3.01997e-08	26.0856	26.0724	0	3.01997e-08	28.575	28.5365	0	3.01997e-08	26.3709	26.592	0	3.01997e-08	24.9044	26.592	0	3.01997e-08
6572	32.883	32.8708	0	32.883	32.8708	0	0	25.9303	25.9227	0	0	28.3612	28.3519	0	0	26.1303	26.4044	0	0	24.6705	26.4044	0	0
6573	32.7181	32.7084	0	32.7181	32.7084	0	0	25.826	25.8197	0	0	28.2352	28.2277	0	0	25.9842	26.2776	0	0	24.5189	26.2776	0	0
6574	32.5823	32.5742	0	32.5823	32.5742	0	0	25.7371	25.7318	0	0	28.1297	28.1235	0	0	25.8553	26.1703	0	0	24.3947	26.1703	0	0
6575	32.4657	32.4584	0	32.4657	32.4584	0	0	25.6595	25.6546	0	0	28.0385	28.0328	0	0	25.7417	26.0763	0	0	24.2877	26.0763	0	0
6576	32.3608	32.3543	0	32.3608	32.3543	0	0	25.5891	25.5847	0	0	27.956	27.9509	0	0	25.6394	25.9909	0	0	24.1912	25.9909	0	0
6577	32.2638	32.2576	0	32.2638	32.2576	0	0	25.5239	25.5197	0	0	27.8796	27.8748	0	0	25.5463	25.9115	0	0	24.1019	25.9115	0	0
6578	32.1724	32.1667	0	32.1724	32.1667	0	0	25.4627	25.4589	0	0	27.8079	27.8035	0	0	25.461	25.8371	0	0	24.02	25.8371	0	0
6579	32.0873	32.0819	0	32.0873	32.0819	0	0	25.4066	25.4031	0	0	27.7417	27.7375	0	0	25.3859	25.7686	0	0	23.9872	25.7686	0	0
6580	32.0028	31.9972	0	32.0028	31.9972	0	0	25.3504	25.3466	0	0	27.6756	27.6711	0	0	25.3118	25.6999	0	0	23.9936	25.6999	0	0
6581	31.9191	31.9139	0	31.9191	31.9139	0	0	25.2947	25.2913	0	0	27.6101	27.606	0	0	25.2397	25.6325	0	0	23.9873	25.6325	0	0
6582	31.8304	31.8239	0	31.8304	31.8239	0	0	25.2336	25.229	0	0	27.5393	27.534	0	0	25.1584	25.558	0	0	23.9679	25.558	0	0
6583	31.754	31.7514	39.8108	31.754	31.7514	0	39.8108	25.1846	25.1839	0	39.8108	27.8146	27.5149	0	39.8108	25.4129	25.5348	0	39.8108	24.1706	25.5348	0	39.8108
6584	31.7356	31.7347	98.103	31.7356	31.7347	0	98.103	25.1935	25.1944	0	98.103	28.2996	27.5847	0	98.103	25.8867	25.601	0	98.103	24.469	25.601	0	98.103
6585	31.7209	31.7207	123.672	31.7209	31.7207	0	123.672	25.2059	25.2074	0	123.672	28.7081	27.6656	0	123.672	26.2951	25.6795	0	123.672	24.7329	25.6795	0	123.672
6586	31.7605	31.7655	216.067	31.7605	31.7655	0	216.067	25.2725	25.2793	0	216.067	28.8397	27.7776	0	216.067	26.4541	25.7924	0	216.067	24.8241	25.7924	0	216.067
6587	31.8311	31.8347	264.35	31.8311	31.8347	0	264.35	25.37	25.3753	0	264.35	28.964	27.8999	0	264.35	26.6201	25.9191	0	264.35	24.9172	25.9191	0	264.35
6588	31.8475	31.8459	252.305	31.8475	31.8459	0	252.305	25.4131	25.4132	0	252.305	28.8147	27.9363	0	252.305	26.4973	25.9598	0	252.305	24.8022	25.9598	0	252.305
6589	31.8174	31.816	219.76	31.8174	31.816	0	219.76	25.4096	25.4099	0	219.76	28.801	27.9373	0	219.76	26.4936	25.9633	0	219.76	24.7742	25.9633	0	219.76
6590	31.8091	31.8092	233.687	31.8091	31.8092	0	233.687	25.4278	25.4297	0	233.687	29.0412	27.9883	0	233.687	26.7484	26.0172	0	233.687	24.935	26.0172	0	233.687
6591	31.8168	31.817	230.226	31.8168	31.817	0	230.226	25.4619	25.4639	0	230.226	29.1135	28.0457	0	230.226	26.8462	26.0787	0	230.226	24.9805	26.0787	0	230.226
6592	31.7808	31.7771	166.382	31.7808	31.7771	0	166.382	25.4521	25.4502	0	166.382	29.1214	28.0497	0	166.382	26.8776	26.0876	0	166.382	24.9686	26.0876	0	166.382
6593	31.7533	31.7517	189.928	31.7533	31.7517	0	189.928	25.4509	25.4509	0	189.928	28.8018	28.031	0	189.928	26.5778	26.0734	0	189.928	24.7245	26.0734	0	189.928
6594	31.6477	31.6363	41.2955	31.6477	31.6363	0	41.2955	25.3714	25.3616	0	41.2955	28.2515	27.888	0	41.2955	26.04	25.9348	0	41.2955	24.284	25.9348	0	41.2955
6595	31.4978	31.4907	-2.70208e-08	31.4978	31.4907	0	-2.70208e-08	25.2474	25.242	0	-2.70208e-08	27.737	27.7061	0	-2.70208e-08	25.5225	25.755	0	-2.70208e-08	23.8805	25.755	0	-2.70208e-08
6596	31.4031	31.3976	0	31.4031	31.3976	0	0	25.1786	25.1747	0	0	27.6094	27.6039	0	0	25.3933	25.6547	0	0	23.831	25.6547	0	0
6597	31.3028	31.2951	0	31.3028	31.2951	0	0	25.104	25.0979	0	0	27.5131	27.5058	0	0	25.2769	25.5562	0	0	23.8018	25.5562	0	0
6598	31.194	31.1879	0	31.194	31.1879	0	0	25.0208	25.0164	0	0	27.4133	27.408	0	0	25.1444	25.4552	0	0	23.7611	25.4552	0	0
6599	31.1213	31.1179	0	31.1213	31.1179	0	0	24.9737	24.972	0	0	27.3525	27.3499	0	0	25.079	25.3958	0	0	23.7422	25.3958	0	0
6600	31.08	31.0778	0	31.08	31.0778	0	0	24.9578	24.9573	0	0	27.3245	27.3233	0	0	25.0717	25.3712	0	0	23.7436	25.3712	0	0
6601	31.029	31.0241	0	31.029	31.0241	0	0	24.9321	24.9289	0	0	27.2877	27.2839	0	0	25.0474	25.3346	0	0	23.7367	25.3346	0	0
6602	30.9406	30.934	0	30.9406	30.934	0	0	24.8689	24.864	0	0	27.2141	27.2085	0	0	24.955	25.2587	0	0	23.7016	25.2587	0	0
6603	30.8574	30.8534	0	30.8574	30.8534	0	0	24.8108	24.8085	0	0	27.1458	27.1428	0	0	24.8724	25.1915	0	0	23.6685	25.1915	0	0
6604	30.7636	30.7547	0	30.7636	30.7547	0	0	24.7421	24.7348	0	0	27.0672	27.0593	0	0	24.7699	25.1057	0	0	23.6258	25.1057	0	0
6605	30.6356	30.6283	0	30.6356	30.6283	0	0	24.639	24.6333	0	0	26.9542	26.948	0	0	24.6048	24.9874	0	0	23.5573	24.9874	0	0
6606	30.5217	30.5139	0	30.5217	30.5139	0	0	24.5499	24.5436	0	0	26.8555	26.8486	0	0	24.4666	24.8809	0	0	23.4963	24.8809	0	0
6607	30.4224	30.4182	14.755	30.4224	30.4182	0	14.755	24.4753	24.4727	0	14.755	27.1054	26.8037	0	14.755	24.6772	24.8279	0	14.755	23.6908	24.8279	0	14.755
6608	30.4037	30.4047	99.0487	30.4037	30.4047	0	99.0487	24.4811	24.4838	0	99.0487	27.5873	26.8741	0	99.0487	25.1466	24.8927	0	99.0487	24.05	24.8927	0	99.0487
6609	30.4134	30.4135	133.476	30.4134	30.4135	0	133.476	24.5154	24.517	0	133.476	28.0182	26.9752	0	133.476	25.5812	24.9907	0	133.476	24.3047	24.9907	0	133.476
6610	30.414	30.4145	159.816	30.414	30.4145	0	159.816	24.5404	24.5424	0	159.816	28.1075	27.0406	0	159.816	25.6862	25.0552	0	159.816	24.3251	25.0552	0	159.816
6611	30.4383	30.4404	222.779	30.4383	30.4404	0	222.779	24.5889	24.5926	0	222.779	28.1829	27.1172	0	222.779	25.7819	25.1324	0	222.779	24.3571	25.1324	0	222.779
6612	30.4477	30.4471	234.173	30.4477	30.4471	0	234.173	24.6226	24.6235	0	234.173	28.0241	27.1465	0	234.173	25.6427	25.1633	0	234.173	24.2216	25.1633	0	234.173
6613	30.4459	30.4464	269.276	30.4459	30.4464	0	269.276	24.6449	24.647	0	269.276	28.0362	27.1743	0	269.276	25.6601	25.1915	0	269.276	24.2124	25.1915	0	269.276
