Zeit [min]	Potsdam Altitude [Deg]	Potsdam Azimuth [Deg]	Shanghai Altitude [Deg]	Shanghai Azimuth [Deg]	Kaxgar Altitude [Deg]	Kaxgar Azimuth [Deg]	Singapur Altitude [Deg]	Singapur Azimuth [Deg]	Lima Altitude [Deg]	Lima Azimuth [Deg]	Denver Altitude [Deg]	Denver Azimuth [Deg]	Barrow Altitude [Deg]	Barrow Azimuth [Deg]	Melbourne Altitude [Deg]	Melbourne Azimuth [Deg]
505003	-6.7837	239.896	1.3789	241.273	22.115	207.056	30.809	241.49	23.628	249.471	-1.9141	240.65	-10.708	225.328	32.321	263.949
505004	-6.9159	240.085	1.1916	241.406	22.027	207.285	30.589	241.567	23.399	249.457	-2.0816	240.807	-10.765	225.554	32.124	263.81
505005	-7.0483	240.274	1.0042	241.538	21.938	207.513	30.369	241.643	23.17	249.442	-2.2493	240.964	-10.823	225.78	31.927	263.67
505006	-7.1809	240.462	0.81644	241.67	21.849	207.741	30.149	241.718	22.941	249.426	-2.4173	241.12	-10.88	226.006	31.731	263.531
505007	-7.3138	240.651	0.62848	241.802	21.758	207.968	29.929	241.792	22.712	249.41	-2.5855	241.276	-10.938	226.232	31.534	263.392
505008	-7.447	240.839	0.4403	241.933	21.667	208.194	29.709	241.866	22.483	249.394	-2.754	241.432	-10.996	226.458	31.338	263.254
505009	-7.5804	241.027	0.25189	242.064	21.576	208.421	29.488	241.939	22.254	249.378	-2.9228	241.587	-11.055	226.684	31.141	263.115
505010	-7.714	241.216	0.0632433	242.194	21.484	208.647	29.268	242.011	22.026	249.361	-3.0918	241.743	-11.113	226.91	30.945	262.977
505011	-7.8479	241.404	-0.12563	242.324	21.391	208.872	29.047	242.082	21.797	249.343	-3.261	241.898	-11.172	227.136	30.748	262.839
505012	-7.982	241.591	-0.31472	242.454	21.297	209.097	28.826	242.153	21.568	249.326	-3.4305	242.053	-11.231	227.362	30.552	262.701
505013	-8.1164	241.779	-0.50403	242.584	21.203	209.321	28.605	242.223	21.339	249.308	-3.6002	242.207	-11.29	227.588	30.356	262.563
505014	-8.251	241.967	-0.69357	242.713	21.108	209.545	28.384	242.292	21.11	249.289	-3.7702	242.362	-11.349	227.814	30.16	262.425
505015	-8.3858	242.154	-0.88333	242.842	21.013	209.769	28.162	242.36	20.882	249.271	-3.9404	242.516	-11.409	228.04	29.963	262.287
505016	-8.5208	242.342	-1.0733	242.97	20.917	209.992	27.941	242.428	20.653	249.251	-4.1108	242.67	-11.468	228.266	29.767	262.15
505017	-8.6561	242.529	-1.2635	243.099	20.82	210.214	27.719	242.495	20.424	249.232	-4.2815	242.823	-11.528	228.492	29.571	262.013
505018	-8.7917	242.716	-1.4539	243.227	20.722	210.436	27.498	242.561	20.196	249.212	-4.4524	242.977	-11.588	228.718	29.376	261.876
505019	-8.9274	242.904	-1.6445	243.354	20.624	210.658	27.276	242.627	19.967	249.192	-4.6236	243.13	-11.649	228.944	29.18	261.739
505020	-9.0634	243.091	-1.8354	243.482	20.526	210.879	27.054	242.692	19.739	249.171	-4.795	243.283	-11.709	229.17	28.984	261.602
505021	-9.1996	243.278	-2.0264	243.609	20.426	211.1	26.832	242.756	19.51	249.15	-4.9666	243.436	-11.77	229.396	28.788	261.465
505022	-9.336	243.464	-2.2177	243.735	20.326	211.32	26.609	242.819	19.282	249.129	-5.1384	243.588	-11.831	229.622	28.592	261.328
505023	-9.4727	243.651	-2.4092	243.862	20.226	211.54	26.387	242.882	19.053	249.107	-5.3105	243.741	-11.892	229.848	28.397	261.192
505024	-9.6095	243.838	-2.6008	243.988	20.124	211.759	26.164	242.944	18.825	249.085	-5.4828	243.893	-11.954	230.073	28.201	261.056
505025	-9.7466	244.024	-2.7927	244.114	20.022	211.978	25.942	243.006	18.596	249.063	-5.6553	244.045	-12.015	230.299	28.006	260.919
505026	-9.8839	244.211	-2.9848	244.239	19.92	212.196	25.719	243.067	18.368	249.04	-5.828	244.196	-12.077	230.525	27.811	260.783
505027	-10.021	244.397	-3.1771	244.365	19.817	212.414	25.496	243.127	18.139	249.017	-6.001	244.348	-12.139	230.751	27.615	260.647
505028	-10.159	244.584	-3.3696	244.49	19.713	212.631	25.273	243.186	17.911	248.993	-6.1742	244.499	-12.201	230.977	27.42	260.511
505029	-10.297	244.77	-3.5623	244.614	19.609	212.848	25.05	243.245	17.683	248.969	-6.3476	244.65	-12.264	231.203	27.225	260.375
505030	-10.435	244.956	-3.7552	244.739	19.504	213.065	24.827	243.303	17.455	248.945	-6.5212	244.801	-12.327	231.429	27.03	260.24
505031	-10.574	245.142	-3.9482	244.863	19.398	213.281	24.603	243.361	17.226	248.921	-6.695	244.952	-12.389	231.655	26.835	260.104
505032	-10.712	245.328	-4.1415	244.987	19.292	213.496	24.38	243.418	16.998	248.896	-6.8691	245.102	-12.452	231.88	26.64	259.969
505033	-10.851	245.514	-4.335	245.11	19.185	213.711	24.156	243.474	16.77	248.871	-7.0433	245.252	-12.516	232.106	26.445	259.833
505034	-10.99	245.7	-4.5287	245.234	19.077	213.926	23.933	243.53	16.542	248.845	-7.2178	245.403	-12.579	232.332	26.251	259.698
505035	-11.129	245.886	-4.7225	245.357	18.969	214.14	23.709	243.585	16.314	248.819	-7.3925	245.552	-12.643	232.558	26.056	259.562
505036	-11.269	246.071	-4.9166	245.479	18.861	214.353	23.485	243.639	16.086	248.793	-7.5674	245.702	-12.706	232.784	25.861	259.427
505037	-11.408	246.257	-5.1108	245.602	18.752	214.567	23.261	243.693	15.858	248.766	-7.7425	245.852	-12.77	233.01	25.667	259.292
505038	-11.548	246.443	-5.3053	245.724	18.642	214.779	23.037	243.747	15.63	248.739	-7.9178	246.001	-12.834	233.236	25.472	259.157
505039	-11.688	246.628	-5.4999	245.846	18.531	214.991	22.813	243.799	15.402	248.712	-8.0933	246.15	-12.899	233.461	25.278	259.022
505040	-11.828	246.814	-5.6947	245.968	18.42	215.203	22.588	243.851	15.175	248.684	-8.269	246.299	-12.963	233.687	25.084	258.887
505041	-11.969	246.999	-5.8897	246.089	18.309	215.414	22.364	243.903	14.947	248.656	-8.4449	246.448	-13.028	233.913	24.89	258.752
505042	-12.109	247.184	-6.0849	246.21	18.197	215.625	22.139	243.954	14.719	248.628	-8.621	246.597	-13.093	234.139	24.696	258.617
505043	-12.25	247.37	-6.2802	246.331	18.084	215.835	21.915	244.004	14.491	248.599	-8.7973	246.745	-13.158	234.365	24.502	258.482
505044	-12.391	247.555	-6.4757	246.452	17.971	216.045	21.69	244.054	14.264	248.57	-8.9738	246.893	-13.223	234.591	24.308	258.348
505045	-12.532	247.74	-6.6715	246.572	17.857	216.254	21.465	244.103	14.036	248.54	-9.1504	247.042	-13.289	234.817	24.114	258.213
505046	-12.673	247.925	-6.8673	246.693	17.743	216.463	21.241	244.152	13.809	248.51	-9.3273	247.19	-13.354	235.042	23.921	258.078
505047	-12.815	248.11	-7.0634	246.813	17.628	216.671	21.016	244.2	13.581	248.48	-9.5044	247.337	-13.42	235.268	23.727	257.944
505048	-12.957	248.295	-7.2597	246.932	17.512	216.879	20.79	244.247	13.354	248.45	-9.6817	247.485	-13.486	235.494	23.534	257.809
505049	-13.099	248.48	-7.4561	247.052	17.396	217.087	20.565	244.294	13.126	248.419	-9.8591	247.633	-13.552	235.72	23.34	257.674
505050	-13.241	248.665	-7.6527	247.171	17.279	217.293	20.34	244.34	12.899	248.388	-10.037	247.78	-13.619	235.946	23.147	257.54
505051	-13.383	248.85	-7.8494	247.29	17.162	217.5	20.115	244.386	12.671	248.356	-10.215	247.927	-13.685	236.172	22.954	257.405
505052	-13.525	249.035	-8.0464	247.409	17.044	217.706	19.889	244.432	12.444	248.324	-10.393	248.074	-13.752	236.398	22.761	257.271
505053	-13.668	249.22	-8.2435	247.527	16.926	217.911	19.664	244.476	12.217	248.292	-10.571	248.221	-13.819	236.624	22.568	257.136
505054	-13.811	249.405	-8.4407	247.646	16.807	218.116	19.438	244.52	11.99	248.259	-10.749	248.368	-13.886	236.85	22.375	257.002
505055	-13.954	249.59	-8.6382	247.764	16.688	218.321	19.213	244.564	11.763	248.227	-10.928	248.514	-13.953	237.076	22.182	256.867
505056	-14.097	249.774	-8.8358	247.882	16.568	218.525	18.987	244.607	11.536	248.193	-11.107	248.661	-14.021	237.302	21.99	256.733
505057	-14.24	249.959	-9.0336	247.999	16.447	218.729	18.761	244.65	11.309	248.16	-11.285	248.807	-14.088	237.528	21.797	256.598
505058	-14.383	250.144	-9.2315	248.117	16.326	218.932	18.535	244.692	11.082	248.126	-11.465	248.953	-14.156	237.754	21.605	256.464
505059	-14.527	250.329	-9.4296	248.234	16.205	219.134	18.309	244.733	10.855	248.091	-11.644	249.099	-14.224	237.98	21.412	256.33
505060	-14.671	250.513	-9.6279	248.351	16.083	219.336	18.083	244.774	10.628	248.057	-11.823	249.245	-14.292	238.206	21.22	256.195
505061	-14.815	250.698	-9.8263	248.468	15.96	219.538	17.857	244.815	10.401	248.022	-12.003	249.391	-14.36	238.432	21.028	256.061
505062	-14.959	250.883	-10.025	248.584	15.837	219.739	17.631	244.855	10.174	247.986	-12.183	249.537	-14.429	238.658	20.836	255.926
505063	-15.103	251.067	-10.224	248.701	15.713	219.94	17.404	244.894	9.9477	247.951	-12.363	249.682	-14.497	238.884	20.644	255.792
505064	-15.248	251.252	-10.423	248.817	15.589	220.141	17.178	244.933	9.7211	247.915	-12.543	249.828	-14.566	239.11	20.452	255.657
505065	-15.392	251.437	-10.622	248.933	15.464	220.34	16.952	244.972	9.4945	247.878	-12.723	249.973	-14.635	239.336	20.261	255.523
505066	-15.537	251.621	-10.821	249.048	15.339	220.54	16.725	245.01	9.268	247.841	-12.904	250.118	-14.704	239.562	20.069	255.388
505067	-15.682	251.806	-11.02	249.164	15.213	220.739	16.499	245.047	9.0416	247.804	-13.084	250.264	-14.773	239.788	19.878	255.253
505068	-15.827	251.99	-11.22	249.279	15.087	220.937	16.272	245.084	8.8152	247.767	-13.265	250.409	-14.843	240.014	19.686	255.119
505069	-15.972	252.175	-11.419	249.394	14.961	221.135	16.045	245.12	8.5888	247.729	-13.446	250.553	-14.912	240.24	19.495	254.984
505070	-16.118	252.36	-11.619	249.509	14.833	221.333	15.819	245.156	8.3626	247.691	-13.627	250.698	-14.982	240.467	19.304	254.85
505071	-16.263	252.544	-11.819	249.624	14.706	221.53	15.592	245.192	8.1364	247.652	-13.808	250.843	-15.052	240.693	19.113	254.715
505072	-16.409	252.729	-12.019	249.739	14.577	221.726	15.365	245.227	7.9102	247.613	-13.99	250.988	-15.122	240.919	18.922	254.58
505073	-16.555	252.914	-12.219	249.853	14.449	221.922	15.138	245.261	7.6842	247.574	-14.171	251.132	-15.192	241.145	18.732	254.445
505074	-16.7	253.098	-12.42	249.967	14.319	222.118	14.911	245.295	7.4582	247.535	-14.353	251.276	-15.262	241.372	18.541	254.311
505075	-16.847	253.283	-12.62	250.082	14.19	222.313	14.684	245.329	7.2322	247.495	-14.535	251.421	-15.333	241.598	18.351	254.176
505076	-16.993	253.468	-12.821	250.195	14.06	222.508	14.457	245.362	7.0063	247.454	-14.717	251.565	-15.403	241.824	18.16	254.041
505077	-17.139	253.653	-13.022	250.309	13.929	222.702	14.229	245.395	6.7805	247.414	-14.899	251.709	-15.474	242.051	17.97	253.906
505078	-17.286	253.837	-13.223	250.423	13.798	222.896	14.002	245.427	6.5548	247.373	-15.082	251.853	-15.545	242.277	17.78	253.771
505079	-17.432	254.022	-13.424	250.536	13.666	223.09	13.775	245.458	6.3291	247.331	-15.264	251.997	-15.616	242.503	17.59	253.636
505080	-17.579	254.207	-13.625	250.649	13.534	223.283	13.547	245.489	6.1035	247.29	-15.447	252.141	-15.687	242.73	17.4	253.501
505081	-17.726	254.392	-13.827	250.762	13.402	223.475	13.32	245.52	5.878	247.248	-15.63	252.285	-15.759	242.956	17.211	253.365
505082	-17.873	254.577	-14.028	250.875	13.269	223.667	13.092	245.55	5.6525	247.205	-15.813	252.429	-15.83	243.183	17.021	253.23
505083	-18.02	254.762	-14.23	250.988	13.135	223.859	12.865	245.58	5.4271	247.162	-15.996	252.572	-15.902	243.409	16.832	253.095
505084	-18.168	254.947	-14.432	251.1	13.001	224.05	12.637	245.61	5.2018	247.119	-16.179	252.716	-15.974	243.636	16.643	252.959
505085	-18.315	255.132	-14.634	251.213	12.867	224.241	12.41	245.638	4.9765	247.076	-16.362	252.859	-16.046	243.863	16.453	252.824
505086	-18.463	255.317	-14.836	251.325	12.732	224.431	12.182	245.667	4.7513	247.032	-16.546	253.003	-16.118	244.089	16.264	252.688
505087	-18.61	255.502	-15.038	251.437	12.596	224.621	11.954	245.695	4.5262	246.988	-16.73	253.146	-16.19	244.316	16.076	252.553
505088	-18.758	255.687	-15.24	251.549	12.461	224.81	11.726	245.722	4.3012	246.943	-16.913	253.29	-16.262	244.543	15.887	252.417
505089	-18.906	255.872	-15.443	251.661	12.324	224.999	11.499	245.749	4.0762	246.898	-17.097	253.433	-16.335	244.769	15.698	252.281
505090	-19.054	256.058	-15.646	251.772	12.188	225.188	11.271	245.776	3.8513	246.853	-17.281	253.576	-16.407	244.996	15.51	252.145
505091	-19.202	256.243	-15.848	251.884	12.051	225.376	11.043	245.802	3.6265	246.807	-17.466	253.719	-16.48	245.223	15.322	252.009
505092	-19.351	256.428	-16.051	251.995	11.913	225.563	10.815	245.828	3.4018	246.761	-17.65	253.863	-16.553	245.45	15.134	251.873
505093	-19.499	256.614	-16.254	252.106	11.775	225.75	10.587	245.853	3.1771	246.714	-17.835	254.006	-16.626	245.677	14.946	251.737
505094	-19.648	256.799	-16.457	252.217	11.636	225.937	10.359	245.878	2.9525	246.668	-18.019	254.149	-16.699	245.904	14.758	251.601
505095	-19.796	256.985	-16.661	252.328	11.498	226.124	10.13	245.903	2.728	246.62	-18.204	254.292	-16.773	246.131	14.57	251.464
505096	-19.945	257.171	-16.864	252.439	11.358	226.309	9.9023	245.927	2.5036	246.573	-18.389	254.435	-16.846	246.358	14.382	251.328
505097	-20.094	257.356	-17.067	252.55	11.218	226.495	9.6741	245.95	2.2793	246.525	-18.574	254.578	-16.919	246.585	14.195	251.191
505098	-20.243	257.542	-17.271	252.66	11.078	226.68	9.4458	245.973	2.055	246.477	-18.759	254.721	-16.993	246.812	14.008	251.054
505099	-20.392	257.728	-17.475	252.771	10.938	226.865	9.2175	245.996	1.8309	246.428	-18.944	254.864	-17.067	247.039	13.821	250.917
505100	-20.541	257.914	-17.679	252.881	10.797	227.049	8.9892	246.018	1.6068	246.379	-19.13	255.007	-17.141	247.266	13.634	250.781
505101	-20.69	258.1	-17.883	252.991	10.655	227.233	8.7608	246.04	1.3828	246.33	-19.315	255.149	-17.215	247.494	13.447	250.644
505102	-20.84	258.286	-18.087	253.101	10.513	227.416	8.5324	246.061	1.1589	246.28	-19.501	255.292	-17.289	247.721	13.26	250.506
505103	-20.989	258.473	-18.291	253.211	10.371	227.599	8.304	246.082	0.93502	246.23	-19.687	255.435	-17.363	247.948	13.074	250.369
505104	-21.139	258.659	-18.495	253.321	10.228	227.781	8.0755	246.103	0.71128	246.179	-19.872	255.578	-17.438	248.176	12.888	250.232
505105	-21.288	258.845	-18.7	253.431	10.085	227.964	7.847	246.123	0.48762	246.128	-20.059	255.721	-17.512	248.403	12.702	250.094
505106	-21.438	259.032	-18.905	253.54	9.9415	228.145	7.6184	246.143	0.26405	246.077	-20.245	255.864	-17.587	248.63	12.516	249.956
505107	-21.588	259.219	-19.109	253.65	9.7975	228.326	7.3898	246.162	0.0405655	246.025	-20.431	256.006	-17.662	248.858	12.33	249.819
505108	-21.738	259.405	-19.314	253.759	9.6532	228.507	7.1612	246.181	-0.18283	245.973	-20.617	256.149	-17.736	249.086	12.144	249.681
505109	-21.888	259.592	-19.519	253.868	9.5084	228.688	6.9325	246.199	-0.40613	245.92	-20.804	256.292	-17.811	249.313	11.959	249.543
505110	-22.038	259.779	-19.724	253.977	9.3632	228.868	6.7038	246.217	-0.62933	245.867	-20.99	256.435	-17.887	249.541	11.773	249.404
505111	-22.188	259.966	-19.929	254.087	9.2176	229.047	6.4751	246.235	-0.85245	245.814	-21.177	256.578	-17.962	249.769	11.588	249.266
505112	-22.339	260.154	-20.134	254.195	9.0717	229.227	6.2464	246.252	-1.0755	245.76	-21.364	256.721	-18.037	249.997	11.403	249.128
505113	-22.489	260.341	-20.34	254.304	8.9253	229.406	6.0176	246.269	-1.2984	245.706	-21.551	256.863	-18.112	250.224	11.218	248.989
505114	-22.64	260.528	-20.545	254.413	8.7786	229.584	5.7888	246.285	-1.5212	245.652	-21.738	257.006	-18.188	250.452	11.034	248.85
505115	-22.79	260.716	-20.751	254.522	8.6314	229.762	5.5599	246.301	-1.744	245.597	-21.925	257.149	-18.264	250.68	10.849	248.711
505116	-22.941	260.904	-20.957	254.631	8.4839	229.94	5.3311	246.317	-1.9666	245.542	-22.112	257.292	-18.339	250.908	10.665	248.572
505117	-23.092	261.092	-21.162	254.739	8.336	230.117	5.1022	246.332	-2.1891	245.486	-22.299	257.435	-18.415	251.137	10.481	248.433
505118	-23.242	261.28	-21.368	254.848	8.1877	230.294	4.8733	246.347	-2.4116	245.43	-22.487	257.578	-18.491	251.365	10.297	248.293
505119	-23.393	261.468	-21.574	254.956	8.039	230.47	4.6443	246.361	-2.6339	245.374	-22.674	257.721	-18.567	251.593	10.113	248.154
505120	-23.544	261.656	-21.781	255.064	7.89	230.646	4.4154	246.375	-2.8562	245.317	-22.862	257.864	-18.643	251.821	9.9297	248.014
505121	-23.695	261.845	-21.987	255.172	7.7406	230.822	4.1864	246.388	-3.0783	245.259	-23.05	258.007	-18.72	252.05	9.7463	247.874
505122	-23.846	262.033	-22.193	255.281	7.5908	230.997	3.9573	246.401	-3.3003	245.202	-23.238	258.151	-18.796	252.278	9.5631	247.734
505123	-23.998	262.222	-22.4	255.389	7.4406	231.172	3.7283	246.414	-3.5223	245.144	-23.426	258.294	-18.872	252.507	9.3801	247.594
505124	-24.149	262.411	-22.606	255.497	7.2901	231.347	3.4992	246.426	-3.7441	245.085	-23.614	258.437	-18.949	252.735	9.1972	247.453
505125	-24.3	262.6	-22.813	255.605	7.1392	231.521	3.2702	246.438	-3.9658	245.026	-23.802	258.58	-19.026	252.964	9.0146	247.313
505126	-24.452	262.789	-23.02	255.713	6.9879	231.695	3.0411	246.45	-4.1874	244.967	-23.99	258.724	-19.102	253.193	8.8321	247.172
505127	-24.603	262.978	-23.226	255.82	6.8363	231.868	2.8119	246.461	-4.409	244.907	-24.178	258.867	-19.179	253.421	8.6498	247.031
505128	-24.755	263.168	-23.433	255.928	6.6843	232.041	2.5828	246.471	-4.6304	244.847	-24.367	259.011	-19.256	253.65	8.4677	246.89
505129	-24.906	263.358	-23.64	256.036	6.5319	232.214	2.3536	246.482	-4.8516	244.786	-24.555	259.154	-19.333	253.879	8.2858	246.749
505130	-25.058	263.548	-23.847	256.144	6.3792	232.386	2.1245	246.491	-5.0728	244.725	-24.744	259.298	-19.41	254.108	8.1041	246.607
505131	-25.209	263.738	-24.055	256.251	6.2262	232.558	1.8953	246.501	-5.2939	244.664	-24.933	259.442	-19.487	254.337	7.9226	246.465
505132	-25.361	263.928	-24.262	256.359	6.0727	232.729	1.6661	246.51	-5.5149	244.602	-25.121	259.586	-19.565	254.566	7.7413	246.324
505133	-25.513	264.118	-24.469	256.466	5.919	232.9	1.4368	246.519	-5.7357	244.539	-25.31	259.729	-19.642	254.796	7.5602	246.181
505134	-25.665	264.309	-24.677	256.574	5.7649	233.071	1.2076	246.527	-5.9564	244.477	-25.499	259.873	-19.719	255.025	7.3793	246.039
505135	-25.817	264.5	-24.885	256.681	5.6104	233.242	0.97834	246.535	-6.177	244.413	-25.688	260.017	-19.797	255.254	7.1985	245.897
505136	-25.969	264.691	-25.092	256.789	5.4556	233.412	0.74907	246.542	-6.3975	244.35	-25.877	260.162	-19.875	255.484	7.018	245.754
505137	-26.121	264.882	-25.3	256.896	5.3005	233.581	0.51979	246.549	-6.6179	244.286	-26.067	260.306	-19.952	255.713	6.8377	245.611
505138	-26.273	265.074	-25.508	257.003	5.145	233.751	0.2905	246.556	-6.8382	244.221	-26.256	260.45	-20.03	255.943	6.6576	245.468
505139	-26.425	265.265	-25.716	257.111	4.9892	233.92	0.0611952	246.562	-7.0583	244.156	-26.445	260.595	-20.108	256.173	6.4777	245.325
505140	-26.577	265.457	-25.924	257.218	4.833	234.089	-0.16812	246.568	-7.2783	244.091	-26.635	260.739	-20.186	256.403	6.298	245.181
505141	-26.729	265.649	-26.132	257.325	4.6766	234.257	-0.39744	246.574	-7.4982	244.025	-26.824	260.884	-20.264	256.633	6.1185	245.037
505142	-26.881	265.841	-26.34	257.433	4.5198	234.425	-0.62677	246.579	-7.718	243.959	-27.014	261.029	-20.342	256.863	5.9392	244.894
505143	-27.033	266.034	-26.549	257.54	4.3626	234.592	-0.85611	246.583	-7.9376	243.892	-27.204	261.174	-20.42	257.093	5.7601	244.749
505144	-27.186	266.227	-26.757	257.647	4.2051	234.76	-1.0855	246.588	-8.1571	243.825	-27.393	261.319	-20.498	257.323	5.5813	244.605
505145	-27.338	266.42	-26.966	257.754	4.0475	234.927	-1.3148	246.592	-8.3765	243.757	-27.583	261.464	-20.577	257.553	5.4026	244.46
505146	-27.49	266.613	-27.174	257.861	3.8892	235.093	-1.5442	246.595	-8.5958	243.689	-27.773	261.609	-20.655	257.783	5.2242	244.316
505147	-27.643	266.806	-27.383	257.969	3.7308	235.259	-1.7735	246.598	-8.8149	243.62	-27.963	261.755	-20.733	258.014	5.046	244.17
505148	-27.795	267	-27.592	258.076	3.572	235.425	-2.0029	246.601	-9.0339	243.551	-28.153	261.9	-20.812	258.244	4.868	244.025
505149	-27.947	267.194	-27.8	258.183	3.413	235.591	-2.2323	246.603	-9.2528	243.482	-28.343	262.046	-20.89	258.475	4.6902	243.88
505150	-28.1	267.388	-28.009	258.29	3.2536	235.756	-2.4617	246.605	-9.4715	243.412	-28.533	262.192	-20.969	258.706	4.5126	243.734
505151	-28.252	267.583	-28.218	258.398	3.0939	235.921	-2.6911	246.606	-9.6901	243.341	-28.724	262.338	-21.048	258.936	4.3353	243.588
505152	-28.405	267.777	-28.427	258.505	2.9339	236.086	-2.9204	246.608	-9.9086	243.27	-28.914	262.484	-21.126	259.167	4.1582	243.442
505153	-28.557	267.972	-28.637	258.612	2.7735	236.25	-3.1498	246.608	-10.127	243.199	-29.104	262.63	-21.205	259.398	3.9813	243.295
505154	-28.71	268.167	-28.846	258.719	2.6129	236.414	-3.3792	246.609	-10.345	243.127	-29.295	262.777	-21.284	259.629	3.8047	243.148
505155	-28.862	268.363	-29.055	258.826	2.452	236.577	-3.6086	246.609	-10.563	243.054	-29.485	262.923	-21.363	259.861	3.6282	243.001
505156	-29.015	268.559	-29.264	258.934	2.2907	236.741	-3.838	246.608	-10.781	242.981	-29.676	263.07	-21.442	260.092	3.4521	242.854
505157	-29.168	268.755	-29.474	259.041	2.1292	236.904	-4.0674	246.607	-10.999	242.908	-29.866	263.217	-21.521	260.323	3.2761	242.707
505158	-29.32	268.951	-29.683	259.148	1.9674	237.066	-4.2968	246.606	-11.217	242.834	-30.057	263.364	-21.6	260.555	3.1004	242.559
505159	-29.473	269.147	-29.893	259.256	1.8052	237.229	-4.5261	246.604	-11.434	242.76	-30.248	263.512	-21.679	260.787	2.9249	242.411
505160	-29.625	269.344	-30.103	259.363	1.6428	237.391	-4.7555	246.602	-11.651	242.685	-30.439	263.659	-21.758	261.018	2.7496	242.263
505161	-29.778	269.541	-30.313	259.471	1.4801	237.553	-4.9849	246.6	-11.869	242.61	-30.63	263.807	-21.838	261.25	2.5746	242.114
