Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
4.26835e+05	149.42	20.7	111.94	0	0	0	60.13	150.39	172.14	286.31	240.1	254.52	224.2	73.63	133.76	0	21.75	0	0	142.66	98.05	136.69	98.05	136.69	98.05	136.69	98.05	136.69	98.05	136.69	98.05	136.69	98.05	136.69	98.05	136.69
4.26836e+05	149.67	20.8	116.19	0	0	0	61.93	154.32	177.78	295.62	248.43	263.76	232.5	77.39	139.31	0	23.46	0	0	140.8	97.38	134.98	97.38	134.98	97.38	134.98	97.38	134.98	97.38	134.98	97.38	134.98	97.38	134.98	97.38	134.98
4.26837e+05	149.92	20.9	120.47	0	0	0	63.71	158.19	183.43	304.96	256.81	273.09	240.88	81.24	144.96	0	25.24	0	0	138.89	96.7	133.24	96.7	133.24	96.7	133.24	96.7	133.24	96.7	133.24	96.7	133.24	96.7	133.24	96.7	133.24
4.26838e+05	150.17	21.0	124.8	0	0	0	65.48	162.0	189.08	314.29	265.23	282.48	249.32	85.19	150.68	0	27.08	0	0	136.96	96.0	131.48	96.0	131.48	96.0	131.48	96.0	131.48	96.0	131.48	96.0	131.48	96.0	131.48	96.0	131.48
4.26839e+05	150.42	21.0	129.16	0	0	0	67.24	165.73	194.73	323.62	273.67	291.93	257.82	89.23	156.48	0	28.99	0	0	135.01	95.29	129.69	95.29	129.69	95.29	129.69	95.29	129.69	95.29	129.69	95.29	129.69	95.29	129.69	95.29	129.69
4.2684e+05	150.66	21.1	133.55	0	0	0	68.98	169.39	200.35	332.91	282.11	301.41	266.37	93.36	162.34	0	30.97	0	0	133.03	94.57	127.88	94.57	127.88	94.57	127.88	94.57	127.88	94.57	127.88	94.57	127.88	94.57	127.88	94.57	127.88
4.26841e+05	150.91	21.2	137.96	0	0	0	70.7	172.95	205.95	342.15	290.55	310.92	274.94	97.56	168.26	0	33.0	0	0	131.05	93.84	126.06	93.84	126.06	93.84	126.06	93.84	126.06	93.84	126.06	93.84	126.06	93.84	126.06	93.84	126.06
4.26842e+05	151.16	21.3	142.38	0	0	0	72.39	176.42	211.52	351.33	298.97	320.44	283.53	101.84	174.22	0	35.1	0	0	129.05	93.11	124.23	93.11	124.23	93.11	124.23	93.11	124.23	93.11	124.23	93.11	124.23	93.11	124.23	93.11	124.23
4.26843e+05	151.41	21.3	146.81	0	0	0	74.05	179.78	217.03	360.44	307.36	329.95	292.12	106.18	180.23	0	37.25	0	0	127.04	92.37	122.4	92.37	122.4	92.37	122.4	92.37	122.4	92.37	122.4	92.37	122.4	92.37	122.4	92.37	122.4
4.26844e+05	151.67	21.4	151.24	0	0	0	75.68	183.03	222.49	369.44	315.69	339.44	300.69	110.59	186.27	0	39.46	0	0	125.04	91.63	120.56	91.63	120.56	91.63	120.56	91.63	120.56	91.63	120.56	91.63	120.56	91.63	120.56	91.63	120.56
4.26845e+05	151.92	21.5	155.65	0	0	0	77.27	186.16	227.88	378.33	323.97	348.89	309.24	115.07	192.33	0	41.72	0	0	123.04	90.9	118.73	90.9	118.73	90.9	118.73	90.9	118.73	90.9	118.73	90.9	118.73	90.9	118.73	90.9	118.73
4.26846e+05	152.17	21.6	160.06	0	0	0	78.82	189.16	233.19	387.1	332.16	358.28	317.75	119.59	198.41	0	44.03	0	0	121.05	90.16	116.91	90.16	116.91	90.16	116.91	90.16	116.91	90.16	116.91	90.16	116.91	90.16	116.91	90.16	116.91
4.26847e+05	152.42	21.6	164.44	0	0	0	80.33	192.02	238.42	395.72	340.27	367.61	326.21	124.16	204.49	0	46.39	0	0	119.08	89.44	115.11	89.44	115.11	89.44	115.11	89.44	115.11	89.44	115.11	89.44	115.11	89.44	115.11	89.44	115.11
4.26848e+05	152.67	21.7	168.79	0	0	0	81.79	194.75	243.55	404.18	348.26	376.85	334.6	128.77	210.56	0	48.8	0	0	117.13	88.72	113.32	88.72	113.32	88.72	113.32	88.72	113.32	88.72	113.32	88.72	113.32	88.72	113.32	88.72	113.32
4.26849e+05	152.92	21.8	173.1	0	0	0	83.21	197.32	248.57	412.47	356.14	385.99	342.91	133.41	216.61	0	51.25	0	0	115.2	88.01	111.55	88.01	111.55	88.01	111.55	88.01	111.55	88.01	111.55	88.01	111.55	88.01	111.55	88.01	111.55
4.2685e+05	153.18	21.8	177.37	0	0	0	84.57	199.75	253.48	420.56	363.89	395.02	351.11	138.08	222.64	0	53.73	0	0	113.3	87.31	109.81	87.31	109.81	87.31	109.81	87.31	109.81	87.31	109.81	87.31	109.81	87.31	109.81	87.31	109.81
4.26851e+05	153.43	21.9	181.58	0	0	0	85.87	202.01	258.26	428.45	371.48	403.91	359.21	142.76	228.64	0	56.25	0	0	111.43	86.63	108.11	86.63	108.11	86.63	108.11	86.63	108.11	86.63	108.11	86.63	108.11	86.63	108.11	86.63	108.11
4.26852e+05	153.68	22.0	185.74	0	0	0	87.12	204.11	262.91	436.11	378.91	412.65	367.18	147.46	234.59	0	58.8	0	0	109.6	85.97	106.44	85.97	106.44	85.97	106.44	85.97	106.44	85.97	106.44	85.97	106.44	85.97	106.44	85.97	106.44
4.26853e+05	153.94	22.0	189.83	0	0	0	88.31	206.03	267.41	443.54	386.16	421.22	375.01	152.16	240.48	0	61.38	0	0	107.82	85.32	104.81	85.32	104.81	85.32	104.81	85.32	104.81	85.32	104.81	85.32	104.81	85.32	104.81	85.32	104.81
4.26854e+05	154.19	22.1	193.84	0	0	0	89.44	207.79	271.76	450.71	393.23	429.62	382.68	156.86	246.3	0	63.98	0	0	106.09	84.7	103.22	84.7	103.22	84.7	103.22	84.7	103.22	84.7	103.22	84.7	103.22	84.7	103.22	84.7	103.22
4.26855e+05	154.44	22.2	197.77	0	0	0	90.5	209.36	275.95	457.62	400.08	437.82	390.18	161.54	252.04	0	66.59	0	0	104.41	84.1	101.69	84.1	101.69	84.1	101.69	84.1	101.69	84.1	101.69	84.1	101.69	84.1	101.69	84.1	101.69
4.26856e+05	154.7	22.2	201.6	0	0	0	91.49	210.75	279.97	464.25	406.72	445.8	397.49	166.2	257.7	0	69.22	0	0	102.79	83.53	100.21	83.53	100.21	83.53	100.21	83.53	100.21	83.53	100.21	83.53	100.21	83.53	100.21	83.53	100.21
4.26857e+05	154.95	22.3	205.34	0	0	0	92.41	211.96	283.81	470.58	413.12	453.55	404.61	170.83	263.25	0	71.85	0	0	101.23	82.98	98.79	82.98	98.79	82.98	98.79	82.98	98.79	82.98	98.79	82.98	98.79	82.98	98.79	82.98	98.79
4.26858e+05	155.21	22.4	208.97	0	0	0	93.26	212.97	287.46	476.6	419.28	461.05	411.5	175.42	268.69	0	74.49	0	0	99.74	82.47	97.43	82.47	97.43	82.47	97.43	82.47	97.43	82.47	97.43	82.47	97.43	82.47	97.43	82.47	97.43
4.26859e+05	155.46	22.4	212.48	0	0	0	94.04	213.78	290.91	482.3	425.17	468.29	418.16	179.96	274.0	0	77.12	0	0	98.33	81.99	96.14	81.99	96.14	81.99	96.14	81.99	96.14	81.99	96.14	81.99	96.14	81.99	96.14	81.99	96.14
4.2686e+05	155.72	22.5	215.88	0	0	0	94.73	214.4	294.16	487.66	430.78	475.25	424.58	184.44	279.18	0	79.75	0	0	96.99	81.54	94.92	81.54	94.92	81.54	94.92	81.54	94.92	81.54	94.92	81.54	94.92	81.54	94.92	81.54	94.92
4.26861e+05	155.97	22.6	219.13	0	0	0	95.35	214.82	297.19	492.66	436.11	481.91	430.73	188.86	284.2	0	82.36	0	0	95.74	81.13	93.78	81.13	93.78	81.13	93.78	81.13	93.78	81.13	93.78	81.13	93.78	81.13	93.78	81.13	93.78
4.26862e+05	156.23	22.6	222.25	0	0	0	95.88	215.04	300.0	497.3	441.13	488.25	436.6	193.19	289.07	0	84.96	0	0	94.57	80.76	92.72	80.76	92.72	80.76	92.72	80.76	92.72	80.76	92.72	80.76	92.72	80.76	92.72	80.76	92.72
4.26863e+05	156.49	22.7	225.22	0	0	0	96.33	215.05	302.57	501.56	445.83	494.27	442.18	197.43	293.76	0	87.52	0	0	93.5	80.43	91.75	80.43	91.75	80.43	91.75	80.43	91.75	80.43	91.75	80.43	91.75	80.43	91.75	80.43	91.75
4.26864e+05	156.74	22.7	228.03	0	0	0	96.7	214.86	304.91	505.43	450.2	499.93	447.45	201.57	298.27	0	90.05	0	0	92.52	80.15	90.87	80.15	90.87	80.15	90.87	80.15	90.87	80.15	90.87	80.15	90.87	80.15	90.87	80.15	90.87
4.26865e+05	157.0	22.8	230.68	0	0	0	96.97	214.46	307.0	508.89	454.22	505.23	452.39	205.61	302.58	0	92.55	0	0	91.65	79.91	90.08	79.91	90.08	79.91	90.08	79.91	90.08	79.91	90.08	79.91	90.08	79.91	90.08	79.91	90.08
4.26866e+05	157.26	22.9	233.16	0	0	0	97.16	213.84	308.84	511.93	457.89	510.14	456.99	209.51	306.68	0	95.0	0	0	90.89	79.72	89.39	79.72	89.39	79.72	89.39	79.72	89.39	79.72	89.39	79.72	89.39	79.72	89.39	79.72	89.39
4.26867e+05	157.51	22.9	235.45	0	0	0	97.26	213.02	310.42	514.54	461.18	514.65	461.23	213.29	310.55	0	97.4	0	0	90.23	79.59	88.81	79.59	88.81	79.59	88.81	79.59	88.81	79.59	88.81	79.59	88.81	79.59	88.81	79.59	88.81
4.26868e+05	157.77	23.0	237.55	0	0	0	97.27	211.99	311.72	516.71	464.08	518.75	465.1	216.91	314.18	0	99.73	0	0	89.7	79.5	88.33	79.5	88.33	79.5	88.33	79.5	88.33	79.5	88.33	79.5	88.33	79.5	88.33	79.5	88.33
4.26869e+05	158.03	23.0	239.45	0	0	0	97.18	210.74	312.74	518.41	466.58	522.41	468.58	220.38	317.56	0	102.0	0	0	89.29	79.47	87.97	79.47	87.97	79.47	87.97	79.47	87.97	79.47	87.97	79.47	87.97	79.47	87.97	79.47	87.97
4.2687e+05	158.29	23.1	241.15	0	0	0	97.0	209.28	313.48	519.65	468.67	525.62	471.65	223.68	320.68	0	104.2	0	0	89.0	79.5	87.73	79.5	87.73	79.5	87.73	79.5	87.73	79.5	87.73	79.5	87.73	79.5	87.73	79.5	87.73
4.26871e+05	158.55	23.1	242.73	0	0	0	96.76	207.7	314.06	520.63	470.53	528.58	474.5	226.89	323.66	0	106.36	0	0	88.78	79.56	87.54	79.56	87.54	79.56	87.54	79.56	87.54	79.56	87.54	79.56	87.54	79.56	87.54	79.56	87.54
4.26872e+05	158.81	23.2	244.3	0	0	0	96.51	206.09	314.61	521.57	472.35	531.52	477.33	230.11	326.62	0	108.52	0	0	88.56	79.61	87.36	79.61	87.36	79.61	87.36	79.61	87.36	79.61	87.36	79.61	87.36	79.61	87.36	79.61	87.36
4.26873e+05	159.07	23.3	245.85	0	0	0	96.25	204.44	315.14	522.46	474.15	534.43	480.13	233.34	329.58	0	110.7	0	0	88.34	79.65	87.18	79.65	87.18	79.65	87.18	79.65	87.18	79.65	87.18	79.65	87.18	79.65	87.18	79.65	87.18
4.26874e+05	159.33	23.3	247.4	0	0	0	95.97	202.76	315.63	523.31	475.91	537.31	482.91	236.56	332.53	0	112.87	0	0	88.12	79.7	86.99	79.7	86.99	79.7	86.99	79.7	86.99	79.7	86.99	79.7	86.99	79.7	86.99	79.7	86.99
4.26875e+05	159.59	23.4	248.93	0	0	0	95.68	201.05	316.1	524.12	477.64	540.17	485.66	239.8	335.48	0	115.05	0	0	87.9	79.73	86.81	79.73	86.81	79.73	86.81	79.73	86.81	79.73	86.81	79.73	86.81	79.73	86.81	79.73	86.81
4.26876e+05	159.85	23.4	250.44	0	0	0	95.37	199.3	316.54	524.89	479.33	543.0	488.39	243.03	338.41	0	117.24	0	0	87.68	79.77	86.62	79.77	86.62	79.77	86.62	79.77	86.62	79.77	86.62	79.77	86.62	79.77	86.62	79.77	86.62
4.26877e+05	160.11	23.5	251.95	0	0	0	95.06	197.52	316.95	525.61	481.0	545.81	491.1	246.28	341.33	0	119.43	0	0	87.46	79.8	86.44	79.8	86.44	79.8	86.44	79.8	86.44	79.8	86.44	79.8	86.44	79.8	86.44	79.8	86.44
4.26878e+05	160.37	23.5	253.44	0	0	0	94.72	195.71	317.34	526.3	482.63	548.59	493.78	249.52	344.25	0	121.63	0	0	87.24	79.83	86.25	79.83	86.25	79.83	86.25	79.83	86.25	79.83	86.25	79.83	86.25	79.83	86.25	79.83	86.25
4.26879e+05	160.63	23.6	254.92	0	0	0	94.38	193.87	317.7	526.94	484.24	551.34	496.43	252.77	347.15	0	123.83	0	0	87.03	79.85	86.06	79.85	86.06	79.85	86.06	79.85	86.06	79.85	86.06	79.85	86.06	79.85	86.06	79.85	86.06
4.2688e+05	160.89	23.6	256.38	0	0	0	94.02	192.0	318.03	527.55	485.81	554.07	499.07	256.02	350.04	0	126.03	0	0	86.81	79.87	85.88	79.87	85.88	79.87	85.88	79.87	85.88	79.87	85.88	79.87	85.88	79.87	85.88	79.87	85.88
4.26881e+05	161.15	23.7	257.83	0	0	0	93.65	190.09	318.34	528.11	487.35	556.77	501.67	259.28	352.93	0	128.24	0	0	86.59	79.89	85.69	79.89	85.69	79.89	85.69	79.89	85.69	79.89	85.69	79.89	85.69	79.89	85.69	79.89	85.69
4.26882e+05	161.41	23.7	259.27	0	0	0	93.26	188.16	318.62	528.64	488.85	559.45	504.26	262.54	355.8	0	130.45	0	0	86.38	79.9	85.51	79.9	85.51	79.9	85.51	79.9	85.51	79.9	85.51	79.9	85.51	79.9	85.51	79.9	85.51
4.26883e+05	161.67	23.8	260.69	0	0	0	92.87	186.2	318.87	529.13	490.33	562.1	506.82	265.8	358.67	0	132.67	0	0	86.16	79.91	85.32	79.91	85.32	79.91	85.32	79.91	85.32	79.91	85.32	79.91	85.32	79.91	85.32	79.91	85.32
4.26884e+05	161.93	23.8	262.11	0	0	0	92.46	184.21	319.09	529.57	491.78	564.72	509.35	269.07	361.52	0	134.89	0	0	85.95	79.92	85.14	79.92	85.14	79.92	85.14	79.92	85.14	79.92	85.14	79.92	85.14	79.92	85.14	79.92	85.14
4.26885e+05	162.2	23.9	263.5	0	0	0	92.03	182.19	319.29	529.98	493.19	567.32	511.86	272.33	364.37	0	137.11	0	0	85.73	79.93	84.95	79.93	84.95	79.93	84.95	79.93	84.95	79.93	84.95	79.93	84.95	79.93	84.95	79.93	84.95
4.26886e+05	162.46	23.9	264.89	0	0	0	91.6	180.14	319.47	530.35	494.58	569.9	514.35	275.6	367.2	0	139.33	0	0	85.52	79.93	84.77	79.93	84.77	79.93	84.77	79.93	84.77	79.93	84.77	79.93	84.77	79.93	84.77	79.93	84.77
4.26887e+05	162.72	23.9	266.26	0	0	0	91.15	178.06	319.62	530.69	495.93	572.45	516.81	278.87	370.02	0	141.56	0	0	85.31	79.93	84.59	79.93	84.59	79.93	84.59	79.93	84.59	79.93	84.59	79.93	84.59	79.93	84.59	79.93	84.59
4.26888e+05	162.98	24.0	267.62	0	0	0	90.69	175.96	319.74	530.98	497.26	574.97	519.25	282.14	372.84	0	143.79	0	0	85.1	79.93	84.4	79.93	84.4	79.93	84.4	79.93	84.4	79.93	84.4	79.93	84.4	79.93	84.4	79.93	84.4
4.26889e+05	163.25	24.0	268.96	0	0	0	90.22	173.82	319.84	531.24	498.55	577.47	521.66	285.42	375.64	0	146.02	0	0	84.89	79.92	84.22	79.92	84.22	79.92	84.22	79.92	84.22	79.92	84.22	79.92	84.22	79.92	84.22	79.92	84.22
4.2689e+05	163.51	24.1	270.29	0	0	0	89.73	171.66	319.91	531.46	499.81	579.94	524.05	288.69	378.43	0	148.25	0	0	84.68	79.91	84.04	79.91	84.04	79.91	84.04	79.91	84.04	79.91	84.04	79.91	84.04	79.91	84.04	79.91	84.04
4.26891e+05	163.77	24.1	271.61	0	0	0	89.24	169.48	319.96	531.65	501.05	582.39	526.42	291.97	381.21	0	150.48	0	0	84.47	79.9	83.86	79.9	83.86	79.9	83.86	79.9	83.86	79.9	83.86	79.9	83.86	79.9	83.86	79.9	83.86
4.26892e+05	164.04	24.2	272.91	0	0	0	88.73	167.27	319.99	531.8	502.25	584.81	528.76	295.25	383.97	0	152.72	0	0	84.27	79.89	83.68	79.89	83.68	79.89	83.68	79.89	83.68	79.89	83.68	79.89	83.68	79.89	83.68	79.89	83.68
4.26893e+05	164.3	24.2	274.21	0	0	0	88.21	165.03	319.98	531.91	503.43	587.21	531.07	298.52	386.73	0	154.95	0	0	84.06	79.88	83.5	79.88	83.5	79.88	83.5	79.88	83.5	79.88	83.5	79.88	83.5	79.88	83.5	79.88	83.5
4.26894e+05	164.57	24.2	275.48	0	0	0	87.67	162.77	319.96	531.99	504.57	589.58	533.37	301.8	389.48	0	157.19	0	0	83.86	79.86	83.32	79.86	83.32	79.86	83.32	79.86	83.32	79.86	83.32	79.86	83.32	79.86	83.32	79.86	83.32
4.26895e+05	164.83	24.3	276.75	0	0	0	87.13	160.48	319.91	532.03	505.69	591.93	535.63	305.08	392.21	0	159.43	0	0	83.66	79.84	83.15	79.84	83.15	79.84	83.15	79.84	83.15	79.84	83.15	79.84	83.15	79.84	83.15	79.84	83.15
4.26896e+05	165.1	24.3	278.0	0	0	0	86.57	158.17	319.84	532.04	506.77	594.25	537.88	308.36	394.93	0	161.67	0	0	83.46	79.83	82.97	79.83	82.97	79.83	82.97	79.83	82.97	79.83	82.97	79.83	82.97	79.83	82.97	79.83	82.97
4.26897e+05	165.36	24.4	279.23	0	0	0	86.0	155.83	319.74	532.01	507.83	596.55	540.1	311.64	397.64	0	163.91	0	0	83.26	79.8	82.8	79.8	82.8	79.8	82.8	79.8	82.8	79.8	82.8	79.8	82.8	79.8	82.8	79.8	82.8
4.26898e+05	165.63	24.4	280.46	0	0	0	85.43	153.47	319.62	531.95	508.86	598.83	542.3	314.92	400.34	0	166.15	0	0	83.06	79.78	82.62	79.78	82.62	79.78	82.62	79.78	82.62	79.78	82.62	79.78	82.62	79.78	82.62	79.78	82.62
4.26899e+05	165.89	24.4	281.67	0	0	0	84.83	151.08	319.47	531.86	509.86	601.08	544.47	318.2	403.03	0	168.39	0	0	82.87	79.76	82.45	79.76	82.45	79.76	82.45	79.76	82.45	79.76	82.45	79.76	82.45	79.76	82.45	79.76	82.45
4.269e+05	166.16	24.5	282.87	0	0	0	84.23	148.67	319.31	531.73	510.83	603.31	546.62	321.47	405.71	0	170.63	0	0	82.67	79.73	82.28	79.73	82.28	79.73	82.28	79.73	82.28	79.73	82.28	79.73	82.28	79.73	82.28	79.73	82.28
4.26901e+05	166.42	24.5	284.05	0	0	0	83.62	146.24	319.12	531.57	511.78	605.51	548.75	324.75	408.37	0	172.87	0	0	82.48	79.71	82.11	79.71	82.11	79.71	82.11	79.71	82.11	79.71	82.11	79.71	82.11	79.71	82.11	79.71	82.11
4.26902e+05	166.69	24.5	285.22	0	0	0	82.99	143.79	318.9	531.37	512.69	607.69	550.85	328.03	411.02	0	175.11	0	0	82.29	79.68	81.94	79.68	81.94	79.68	81.94	79.68	81.94	79.68	81.94	79.68	81.94	79.68	81.94	79.68	81.94
4.26903e+05	166.95	24.6	286.38	0	0	0	82.36	141.31	318.67	531.15	513.58	609.84	552.93	331.3	413.66	0	177.35	0	0	82.11	79.66	81.78	79.66	81.78	79.66	81.78	79.66	81.78	79.66	81.78	79.66	81.78	79.66	81.78	79.66	81.78
4.26904e+05	167.22	24.6	287.52	0	0	0	81.71	138.81	318.41	530.89	514.44	611.97	554.99	334.57	416.29	0	179.59	0	0	81.92	79.63	81.61	79.63	81.61	79.63	81.61	79.63	81.61	79.63	81.61	79.63	81.61	79.63	81.61	79.63	81.61
4.26905e+05	167.49	24.6	288.65	0	0	0	81.06	136.29	318.13	530.59	515.28	614.08	557.02	337.85	418.9	0	181.83	0	0	81.74	79.6	81.45	79.6	81.45	79.6	81.45	79.6	81.45	79.6	81.45	79.6	81.45	79.6	81.45	79.6	81.45
4.26906e+05	167.75	24.7	289.77	0	0	0	80.39	133.75	317.82	530.27	516.08	616.16	559.03	341.12	421.5	0	184.07	0	0	81.56	79.57	81.29	79.57	81.29	79.57	81.29	79.57	81.29	79.57	81.29	79.57	81.29	79.57	81.29	79.57	81.29
4.26907e+05	168.02	24.7	290.87	0	0	0	79.71	131.19	317.5	529.92	516.86	618.23	561.01	344.39	424.1	0	186.31	0	0	81.38	79.54	81.13	79.54	81.13	79.54	81.13	79.54	81.13	79.54	81.13	79.54	81.13	79.54	81.13	79.54	81.13
4.26908e+05	168.29	24.7	291.96	0	0	0	79.02	128.61	317.15	529.53	517.61	620.26	562.98	347.66	426.67	0	188.54	0	0	81.2	79.51	80.97	79.51	80.97	79.51	80.97	79.51	80.97	79.51	80.97	79.51	80.97	79.51	80.97	79.51	80.97
4.26909e+05	168.55	24.8	293.04	0	0	0	78.32	126.0	316.78	529.11	518.34	622.28	564.92	350.92	429.24	0	190.78	0	0	81.02	79.48	80.82	79.48	80.82	79.48	80.82	79.48	80.82	79.48	80.82	79.48	80.82	79.48	80.82	79.48	80.82
4.2691e+05	168.82	24.8	294.1	0	0	0	77.61	123.38	316.39	528.67	519.03	624.27	566.84	354.19	431.79	0	193.01	0	0	80.85	79.45	80.66	79.45	80.66	79.45	80.66	79.45	80.66	79.45	80.66	79.45	80.66	79.45	80.66	79.45	80.66
4.26911e+05	169.09	24.8	295.15	0	0	0	76.89	120.73	315.98	528.19	519.71	626.24	568.73	357.45	434.34	0	195.25	0	0	80.68	79.42	80.51	79.42	80.51	79.42	80.51	79.42	80.51	79.42	80.51	79.42	80.51	79.42	80.51	79.42	80.51
4.26912e+05	169.36	24.9	296.19	0	0	0	76.16	118.07	315.54	527.68	520.35	628.19	570.6	360.71	436.86	0	197.48	0	0	80.52	79.39	80.36	79.39	80.36	79.39	80.36	79.39	80.36	79.39	80.36	79.39	80.36	79.39	80.36	79.39	80.36
4.26913e+05	169.62	24.9	297.22	0	0	0	75.41	115.39	315.09	527.15	520.97	630.11	572.45	363.97	439.38	0	199.71	0	0	80.35	79.36	80.22	79.36	80.22	79.36	80.22	79.36	80.22	79.36	80.22	79.36	80.22	79.36	80.22	79.36	80.22
4.26914e+05	169.89	24.9	298.23	0	0	0	74.66	112.68	314.62	526.58	521.57	632.01	574.28	367.22	441.89	0	201.93	0	0	80.19	79.33	80.07	79.33	80.07	79.33	80.07	79.33	80.07	79.33	80.07	79.33	80.07	79.33	80.07	79.33	80.07
4.26915e+05	170.16	24.9	299.23	0	0	0	73.9	109.96	314.12	525.99	522.13	633.89	576.09	370.48	444.38	0	204.16	0	0	80.03	79.3	79.93	79.3	79.93	79.3	79.93	79.3	79.93	79.3	79.93	79.3	79.93	79.3	79.93	79.3	79.93
4.26916e+05	170.43	25.0	300.21	0	0	0	73.13	107.22	313.61	525.36	522.68	635.75	577.87	373.73	446.86	0	206.38	0	0	79.87	79.27	79.79	79.27	79.79	79.27	79.79	79.27	79.79	79.27	79.79	79.27	79.79	79.27	79.79	79.27	79.79
4.26917e+05	170.69	25.0	301.19	0	0	0	72.35	104.47	313.07	524.71	523.19	637.59	579.63	376.97	449.32	0	208.6	0	0	79.72	79.25	79.66	79.25	79.66	79.25	79.66	79.25	79.66	79.25	79.66	79.25	79.66	79.25	79.66	79.25	79.66
4.26918e+05	170.96	25.0	302.15	0	0	0	71.56	101.69	312.51	524.03	523.69	639.4	581.37	380.22	451.78	0	210.82	0	0	79.57	79.22	79.52	79.22	79.52	79.22	79.52	79.22	79.52	79.22	79.52	79.22	79.52	79.22	79.52	79.22	79.52
4.26919e+05	171.23	25.0	303.1	0	0	0	70.76	98.9	311.94	523.33	524.15	641.2	583.09	383.46	454.22	0	213.04	0	0.83	79.42	79.19	79.39	79.19	79.39	79.19	79.39	79.19	79.39	79.19	79.39	79.19	79.39	79.19	79.39	79.19	79.39
4.2692e+05	171.5	25.1	304.03	0	0	0	69.95	96.09	311.34	522.59	524.6	642.97	584.78	386.7	456.65	0	215.25	0	2.0	79.27	79.17	79.26	79.17	79.26	79.17	79.26	79.17	79.26	79.17	79.26	79.17	79.26	79.17	79.26	79.17	79.26
4.26921e+05	171.77	25.1	304.95	0	0	0	69.13	93.26	310.73	521.83	525.01	644.72	586.46	389.94	459.07	0	217.47	0	3.18	79.13	79.14	79.13	79.14	79.13	79.14	79.13	79.14	79.13	79.14	79.13	79.14	79.13	79.14	79.13	79.14	79.13
4.26922e+05	172.04	25.1	305.86	0	0	0	68.3	90.42	310.09	521.04	525.41	646.45	588.11	393.17	461.47	0	219.68	0	4.36	78.99	79.12	79.01	79.12	79.01	79.12	79.01	79.12	79.01	79.12	79.01	79.12	79.01	79.12	79.01	79.12	79.01
4.26923e+05	172.31	25.1	306.76	0	0	0	67.46	87.56	309.44	520.23	525.78	648.16	589.74	396.41	463.86	0	221.88	0	5.55	78.86	79.1	78.89	79.1	78.89	79.1	78.89	79.1	78.89	79.1	78.89	79.1	78.89	79.1	78.89	79.1	78.89
4.26924e+05	172.58	25.1	307.64	0	0	0	66.61	84.68	308.77	519.39	526.12	649.85	591.35	399.63	466.25	0	224.09	0	6.73	78.72	79.08	78.77	79.08	78.77	79.08	78.77	79.08	78.77	79.08	78.77	79.08	78.77	79.08	78.77	79.08	78.77
4.26925e+05	172.84	25.2	308.52	0	0	0	65.75	81.79	308.08	518.52	526.44	651.52	592.94	402.86	468.61	0	226.29	0	7.92	78.6	79.06	78.66	79.06	78.66	79.06	78.66	79.06	78.66	79.06	78.66	79.06	78.66	79.06	78.66	79.06	78.66
4.26926e+05	173.11	25.2	309.38	0	0	0	64.89	78.88	307.37	517.63	526.74	653.16	594.51	406.08	470.97	0	228.49	0	9.11	78.47	79.05	78.55	79.05	78.55	79.05	78.55	79.05	78.55	79.05	78.55	79.05	78.55	79.05	78.55	79.05	78.55
4.26927e+05	173.38	25.2	310.22	0	0	0	64.01	75.95	306.64	516.71	527.02	654.79	596.06	409.3	473.31	0	230.68	0	10.3	78.35	79.03	78.44	79.03	78.44	79.03	78.44	79.03	78.44	79.03	78.44	79.03	78.44	79.03	78.44	79.03	78.44
4.26928e+05	173.65	25.2	311.06	0	0	0	63.13	73.01	305.89	515.77	527.27	656.4	597.58	412.52	475.64	0	232.88	0	11.5	78.23	79.02	78.33	79.02	78.33	79.02	78.33	79.02	78.33	79.02	78.33	79.02	78.33	79.02	78.33	79.02	78.33
