Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	Direktstrahlung - 0 [W/m2]	Direktstrahlung N 90 [W/m2]	Direktstrahlung N 30 [W/m2]	Direktstrahlung N-E 90 [W/m2]	Direktstrahlung N-E 30 [W/m2]	Direktstrahlung E 90 [W/m2]	Direktstrahlung E 30 [W/m2]	Direktstrahlung S-E 90 [W/m2]	Direktstrahlung S-E 30 [W/m2]	Direktstrahlung S 90 [W/m2]	Direktstrahlung S 30 [W/m2]	Direktstrahlung S-W 90 [W/m2]	Direktstrahlung S-W 30 [W/m2]	Direktstrahlung W 90 [W/m2]	Direktstrahlung W 30 [W/m2]	Direktstrahlung N-W 90 [W/m2]	Direktstrahlung N-W 30 [W/m2]	Diffusstrahlung - 0 [W/m2]	Diffusstrahlung N 90 [W/m2]	Diffusstrahlung N 30 [W/m2]	Diffusstrahlung N-E 90 [W/m2]	Diffusstrahlung N-E 30 [W/m2]	Diffusstrahlung E 90 [W/m2]	Diffusstrahlung E 30 [W/m2]	Diffusstrahlung S-E 90 [W/m2]	Diffusstrahlung S-E 30 [W/m2]	Diffusstrahlung S 90 [W/m2]	Diffusstrahlung S 30 [W/m2]	Diffusstrahlung S-W 90 [W/m2]	Diffusstrahlung S-W 30 [W/m2]	Diffusstrahlung W 90 [W/m2]	Diffusstrahlung W 30 [W/m2]	Diffusstrahlung N-W 90 [W/m2]	Diffusstrahlung N-W 30 [W/m2]
427154	230.9	12.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427155	231.1	12.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427156	231.3	12.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427157	231.5	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427158	231.8	12.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427159	232.0	12.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427160	232.2	12.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427161	232.4	12.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427162	232.6	11.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427163	232.9	11.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427164	233.1	11.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427165	233.3	11.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427166	233.5	11.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427167	233.7	11.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427168	233.9	11.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427169	234.2	11.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427170	234.4	10.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427171	234.6	10.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427172	234.8	10.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427173	235.0	10.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427174	235.2	10.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427175	235.4	10.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427176	235.7	10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427177	235.9	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427178	236.1	9.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427179	236.3	9.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427180	236.5	9.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427181	236.7	9.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427182	236.9	9.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427183	237.1	9.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427184	237.4	9.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427185	237.6	9.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427186	237.8	8.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427187	238.0	8.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427188	238.2	8.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427189	238.4	8.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427190	238.6	8.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427191	238.8	8.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427192	239.0	8.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427193	239.2	7.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427194	239.5	7.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427195	239.7	7.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427196	239.9	7.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
427197	240.1	7.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.04832021	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698	42.690056	61.90284969	71.13974886	78.87104698
